,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
1038,2,13,29.0,5870.0,202.41379310344828,2-1-3-5-14-6-9-13*
1039,2,13,34.0,8840.0,260.0,2-1-3-5-14-7-9-10-12-13*
1040,2,13,34.0,7070.0,207.94117647058823,2-1-3-5-14-7-9-12-13*
1041,2,13,30.0,5870.0,195.66666666666666,2-1-3-5-14-7-9-13*
1042,2,13,42.0,5230.0,124.52380952380952,2-1-3-11-10-9-12-13*
1043,2,13,38.0,3750.0,98.6842105263158,2-1-3-11-10-9-13*
1044,2,13,48.0,5230.0,108.95833333333333,2-1-3-11-10-12-9-13*
1045,2,13,32.0,1300.0,40.625,2-1-3-11-10-12-13*
1046,2,13,38.0,9540.0,251.05263157894737,2-1-4-3-5-7-9-10-12-13*
1047,2,13,38.0,7730.0,203.42105263157896,2-1-4-3-5-7-9-12-13*
1048,2,13,34.0,6520.0,191.76470588235293,2-1-4-3-5-7-9-13*
1049,2,13,41.0,9450.0,230.4878048780488,2-1-4-3-5-7-14-6-9-12-13*
1050,2,13,37.0,8220.0,222.16216216216216,2-1-4-3-5-7-14-6-9-13*
1051,2,13,40.0,9540.0,238.5,2-1-4-3-5-14-6-9-10-12-13*
1052,2,13,40.0,7730.0,193.25,2-1-4-3-5-14-6-9-12-13*
1053,2,13,36.0,6520.0,181.11111111111111,2-1-4-3-5-14-6-9-13*
1054,2,13,41.0,9540.0,232.6829268292683,2-1-4-3-5-14-7-9-10-12-13*
1055,2,13,41.0,7730.0,188.53658536585365,2-1-4-3-5-14-7-9-12-13*
1056,2,13,37.0,6520.0,176.21621621621622,2-1-4-3-5-14-7-9-13*
1057,2,13,49.0,5810.0,118.57142857142857,2-1-4-3-11-10-9-12-13*
1058,2,13,45.0,4320.0,96.0,2-1-4-3-11-10-9-13*
1059,2,13,55.0,5810.0,105.63636363636364,2-1-4-3-11-10-12-9-13*
1060,2,13,39.0,1640.0,42.05128205128205,2-1-4-3-11-10-12-13*
1061,2,13,44.0,7060.0,160.45454545454547,2-5-3-11-10-9-12-13*
1062,2,13,40.0,5570.0,139.25,2-5-3-11-10-9-13*
1063,2,13,50.0,7060.0,141.2,2-5-3-11-10-12-9-13*
1064,2,13,34.0,1630.0,47.94117647058823,2-5-3-11-10-12-13*
1065,2,13,25.0,6720.0,268.8,2-5-7-9-10-12-13*
1066,2,13,25.0,5070.0,202.8,2-5-7-9-12-13*
1067,2,13,21.0,3910.0,186.1904761904762,2-5-7-9-13*
1068,2,13,28.0,8180.0,292.14285714285717,2-5-7-14-6-9-10-12-13*
1069,2,13,28.0,6460.0,230.71428571428572,2-5-7-14-6-9-12-13*
1070,2,13,24.0,5280.0,220.0,2-5-7-14-6-9-13*
1071,2,13,27.0,6720.0,248.88888888888889,2-5-14-6-9-10-12-13*
1072,2,13,27.0,5070.0,187.77777777777777,2-5-14-6-9-12-13*
1073,2,13,23.0,3910.0,170.0,2-5-14-6-9-13*
1074,2,13,28.0,6720.0,240.0,2-5-14-7-9-10-12-13*
1075,2,13,28.0,5070.0,181.07142857142858,2-5-14-7-9-12-13*
1076,2,13,24.0,3910.0,162.91666666666666,2-5-14-7-9-13*
1077,2,14,28.0,7050.0,251.78571428571428,2-1-3-5-7-9-6-14*
1078,2,14,13.0,1940.0,149.23076923076923,2-1-3-5-7-14*
1079,2,14,12.0,1280.0,106.66666666666667,2-1-3-5-14*
1080,2,14,39.0,4720.0,121.02564102564102,2-1-3-11-10-9-6-14*
1081,2,14,43.0,7750.0,180.2325581395349,2-1-3-11-10-9-7-5-14*
1082,2,14,40.0,4720.0,118.0,2-1-3-11-10-9-7-14*
1083,2,14,49.0,6130.0,125.10204081632654,2-1-3-11-10-12-9-6-14*
1084,2,14,53.0,9190.0,173.39622641509433,2-1-3-11-10-12-9-7-5-14*
1085,2,14,50.0,6130.0,122.6,2-1-3-11-10-12-9-7-14*
1086,2,14,49.0,6690.0,136.53061224489795,2-1-3-11-10-12-13-9-6-14*
1087,2,14,53.0,9770.0,184.33962264150944,2-1-3-11-10-12-13-9-7-5-14*
1088,2,14,50.0,6690.0,133.8,2-1-3-11-10-12-13-9-7-14*
1089,2,14,35.0,7750.0,221.42857142857142,2-1-4-3-5-7-9-6-14*
1090,2,14,20.0,2350.0,117.5,2-1-4-3-5-7-14*
1091,2,14,19.0,1640.0,86.3157894736842,2-1-4-3-5-14*
1092,2,14,46.0,5340.0,116.08695652173913,2-1-4-3-11-10-9-6-14*
1093,2,14,50.0,8470.0,169.4,2-1-4-3-11-10-9-7-5-14*
1094,2,14,47.0,5340.0,113.61702127659575,2-1-4-3-11-10-9-7-14*
1095,2,14,56.0,6760.0,120.71428571428571,2-1-4-3-11-10-12-9-6-14*
1096,2,14,60.0,9920.0,165.33333333333334,2-1-4-3-11-10-12-9-7-5-14*
1097,2,14,57.0,6760.0,118.59649122807018,2-1-4-3-11-10-12-9-7-14*
1098,2,14,56.0,7320.0,130.71428571428572,2-1-4-3-11-10-12-13-9-6-14*
1099,2,14,57.0,7320.0,128.42105263157896,2-1-4-3-11-10-12-13-9-7-14*
1100,2,14,41.0,6550.0,159.7560975609756,2-5-3-11-10-9-6-14*
1101,2,14,42.0,6550.0,155.95238095238096,2-5-3-11-10-9-7-14*
1102,2,14,51.0,7970.0,156.27450980392157,2-5-3-11-10-12-9-6-14*
1103,2,14,52.0,7970.0,153.26923076923077,2-5-3-11-10-12-9-7-14*
1104,2,14,51.0,8540.0,167.45098039215685,2-5-3-11-10-12-13-9-6-14*
1105,2,14,52.0,8540.0,164.23076923076923,2-5-3-11-10-12-13-9-7-14*
1106,2,14,22.0,4830.0,219.54545454545453,2-5-7-9-6-14*
1107,2,14,7.0,740.0,105.71428571428571,2-5-7-14*
1108,2,14,6.0,360.0,60.0,2-5-14*
1109,3,4,9.0,380.0,42.22222222222222,3-1-4*
1110,3,4,4.0,100.0,25.0,3-4*
1111,3,4,15.0,1640.0,109.33333333333333,3-5-2-1-4*
1112,3,4,48.0,8470.0,176.45833333333334,3-11-10-9-6-14-5-2-1-4*
1113,3,4,49.0,10250.0,209.18367346938774,3-11-10-9-6-14-7-5-2-1-4*
1114,3,4,46.0,8470.0,184.1304347826087,3-11-10-9-7-5-2-1-4*
1115,3,4,49.0,8470.0,172.85714285714286,3-11-10-9-7-14-5-2-1-4*
1116,3,4,58.0,9920.0,171.0344827586207,3-11-10-12-9-6-14-5-2-1-4*
1117,3,4,56.0,9920.0,177.14285714285714,3-11-10-12-9-7-5-2-1-4*
1118,3,4,59.0,9920.0,168.135593220339,3-11-10-12-9-7-14-5-2-1-4*
1119,3,4,56.0,10500.0,187.5,3-11-10-12-13-9-7-5-2-1-4*
1120,3,5,8.0,1280.0,160.0,3-1-2-5*
1121,3,5,15.0,1640.0,109.33333333333333,3-4-1-2-5*
1122,3,5,4.0,200.0,50.0,3-5*
1123,3,5,37.0,5840.0,157.83783783783784,3-11-10-9-6-14-5*
1124,3,5,38.0,7210.0,189.73684210526315,3-11-10-9-6-14-7-5*
1125,3,5,35.0,5840.0,166.85714285714286,3-11-10-9-7-5*
1126,3,5,38.0,5840.0,153.68421052631578,3-11-10-9-7-14-5*
1127,3,5,47.0,7240.0,154.04255319148936,3-11-10-12-9-6-14-5*
1128,3,5,48.0,8630.0,179.79166666666666,3-11-10-12-9-6-14-7-5*
1129,3,5,45.0,7240.0,160.88888888888889,3-11-10-12-9-7-5*
1130,3,5,48.0,7240.0,150.83333333333334,3-11-10-12-9-7-14-5*
1131,3,5,47.0,7800.0,165.95744680851064,3-11-10-12-13-9-6-14-5*
1132,3,5,48.0,9200.0,191.66666666666666,3-11-10-12-13-9-6-14-7-5*
1133,3,5,45.0,7800.0,173.33333333333334,3-11-10-12-13-9-7-5*
1134,3,5,48.0,7800.0,162.5,3-11-10-12-13-9-7-14-5*
1135,3,6,25.0,7050.0,282.0,3-1-2-5-7-9-6*
1136,3,6,14.0,2700.0,192.85714285714286,3-1-2-5-7-14-6*
1137,3,6,13.0,1940.0,149.23076923076923,3-1-2-5-14-6*
1138,3,6,28.0,7050.0,251.78571428571428,3-1-2-5-14-7-9-6*
1139,3,6,32.0,7750.0,242.1875,3-4-1-2-5-7-9-6*
1140,3,6,21.0,3160.0,150.47619047619048,3-4-1-2-5-7-14-6*
1141,3,6,20.0,2350.0,117.5,3-4-1-2-5-14-6*
1142,3,6,35.0,7750.0,221.42857142857142,3-4-1-2-5-14-7-9-6*
1143,3,6,21.0,4900.0,233.33333333333334,3-5-7-9-6*
1144,3,6,10.0,900.0,90.0,3-5-7-14-6*
1145,3,6,9.0,500.0,55.55555555555556,3-5-14-6*
1146,3,6,24.0,4900.0,204.16666666666666,3-5-14-7-9-6*
1147,3,6,32.0,3530.0,110.3125,3-11-10-9-6*
1148,3,6,40.0,7210.0,180.25,3-11-10-9-7-5-14-6*
1149,3,6,37.0,4700.0,127.02702702702703,3-11-10-9-7-14-6*
1150,3,6,42.0,4900.0,116.66666666666667,3-11-10-12-9-6*
1151,3,6,50.0,8630.0,172.6,3-11-10-12-9-7-5-14-6*
1152,3,6,47.0,6090.0,129.5744680851064,3-11-10-12-9-7-14-6*
1153,3,6,42.0,5440.0,129.52380952380952,3-11-10-12-13-9-6*
1154,3,6,50.0,9200.0,184.0,3-11-10-12-13-9-7-5-14-6*
1155,3,6,47.0,6640.0,141.27659574468086,3-11-10-12-13-9-7-14-6*
1156,3,7,10.0,1940.0,194.0,3-1-2-5-7*
1157,3,7,28.0,7050.0,251.78571428571428,3-1-2-5-14-6-9-7*
1158,3,7,13.0,1940.0,149.23076923076923,3-1-2-5-14-7*
1159,3,7,17.0,2350.0,138.23529411764707,3-4-1-2-5-7*
1160,3,7,35.0,7750.0,221.42857142857142,3-4-1-2-5-14-6-9-7*
1161,3,7,20.0,2350.0,117.5,3-4-1-2-5-14-7*
1162,3,7,6.0,500.0,83.33333333333333,3-5-7*
1163,3,7,24.0,4900.0,204.16666666666666,3-5-14-6-9-7*
1164,3,7,9.0,500.0,55.55555555555556,3-5-14-7*
1165,3,7,39.0,7210.0,184.87179487179486,3-11-10-9-6-14-5-7*
1166,3,7,36.0,4700.0,130.55555555555554,3-11-10-9-6-14-7*
1167,3,7,33.0,3530.0,106.96969696969697,3-11-10-9-7*
1168,3,7,49.0,8630.0,176.12244897959184,3-11-10-12-9-6-14-5-7*
1169,3,7,46.0,6090.0,132.3913043478261,3-11-10-12-9-6-14-7*
1170,3,7,43.0,4900.0,113.95348837209302,3-11-10-12-9-7*
1171,3,7,49.0,9200.0,187.75510204081633,3-11-10-12-13-9-6-14-5-7*
1172,3,7,46.0,6640.0,144.34782608695653,3-11-10-12-13-9-6-14-7*
1173,3,7,43.0,5440.0,126.51162790697674,3-11-10-12-13-9-7*
1174,3,8,35.0,7540.0,215.42857142857142,3-1-2-5-7-9-6-14-8*
1175,3,8,20.0,2120.0,106.0,3-1-2-5-7-14-8*
1176,3,8,19.0,1430.0,75.26315789473684,3-1-2-5-14-8*
1177,3,8,42.0,8260.0,196.66666666666666,3-4-1-2-5-7-9-6-14-8*
1178,3,8,27.0,2550.0,94.44444444444444,3-4-1-2-5-7-14-8*
1179,3,8,26.0,1810.0,69.61538461538461,3-4-1-2-5-14-8*
1180,3,8,31.0,5330.0,171.93548387096774,3-5-7-9-6-14-8*
1181,3,8,16.0,620.0,38.75,3-5-7-14-8*
1182,3,8,15.0,290.0,19.333333333333332,3-5-14-8*
1183,3,8,42.0,3920.0,93.33333333333333,3-11-10-9-6-14-8*
1184,3,8,46.0,6290.0,136.7391304347826,3-11-10-9-7-5-14-8*
1185,3,8,43.0,3920.0,91.16279069767442,3-11-10-9-7-14-8*
1186,3,8,52.0,5290.0,101.73076923076923,3-11-10-12-9-6-14-8*
1187,3,8,56.0,7690.0,137.32142857142858,3-11-10-12-9-7-5-14-8*
1188,3,8,53.0,5290.0,99.81132075471699,3-11-10-12-9-7-14-8*
1189,3,8,52.0,5830.0,112.11538461538461,3-11-10-12-13-9-6-14-8*
1190,3,8,56.0,8250.0,147.32142857142858,3-11-10-12-13-9-7-5-14-8*
1191,3,8,53.0,5830.0,110.0,3-11-10-12-13-9-7-14-8*
1192,3,9,18.0,5410.0,300.55555555555554,3-1-2-5-7-9*
1193,3,9,21.0,7050.0,335.7142857142857,3-1-2-5-7-14-6-9*
1194,3,9,20.0,5410.0,270.5,3-1-2-5-14-6-9*
1195,3,9,21.0,5410.0,257.6190476190476,3-1-2-5-14-7-9*
1196,3,9,25.0,6060.0,242.4,3-4-1-2-5-7-9*
1197,3,9,28.0,7750.0,276.7857142857143,3-4-1-2-5-7-14-6-9*
1198,3,9,27.0,6060.0,224.44444444444446,3-4-1-2-5-14-6-9*
1199,3,9,28.0,6060.0,216.42857142857142,3-4-1-2-5-14-7-9*
1200,3,9,14.0,3620.0,258.57142857142856,3-5-7-9*
1201,3,9,17.0,4900.0,288.2352941176471,3-5-7-14-6-9*
1202,3,9,16.0,3620.0,226.25,3-5-14-6-9*
1203,3,9,17.0,3620.0,212.94117647058823,3-5-14-7-9*
1204,3,9,25.0,2460.0,98.4,3-11-10-9*
1205,3,9,35.0,3810.0,108.85714285714286,3-11-10-12-9*
1206,3,9,35.0,4340.0,124.0,3-11-10-12-13-9*
1207,3,10,23.0,6960.0,302.60869565217394,3-1-2-5-7-9-10*
1208,3,10,33.0,8260.0,250.3030303030303,3-1-2-5-7-9-12-10*
1209,3,10,33.0,8840.0,267.8787878787879,3-1-2-5-7-9-13-12-10*
1210,3,10,26.0,8670.0,333.46153846153845,3-1-2-5-7-14-6-9-10*
1211,3,10,36.0,9990.0,277.5,3-1-2-5-7-14-6-9-12-10*
1212,3,10,36.0,10580.0,293.8888888888889,3-1-2-5-7-14-6-9-13-12-10*
1213,3,10,25.0,6960.0,278.4,3-1-2-5-14-6-9-10*
1214,3,10,35.0,8260.0,236.0,3-1-2-5-14-6-9-12-10*
1215,3,10,35.0,8840.0,252.57142857142858,3-1-2-5-14-6-9-13-12-10*
1216,3,10,26.0,6960.0,267.6923076923077,3-1-2-5-14-7-9-10*
1217,3,10,36.0,8260.0,229.44444444444446,3-1-2-5-14-7-9-12-10*
1218,3,10,36.0,8840.0,245.55555555555554,3-1-2-5-14-7-9-13-12-10*
1219,3,10,30.0,7650.0,255.0,3-4-1-2-5-7-9-10*
1220,3,10,40.0,8960.0,224.0,3-4-1-2-5-7-9-12-10*
1221,3,10,40.0,9540.0,238.5,3-4-1-2-5-7-9-13-12-10*
1222,3,10,33.0,9410.0,285.1515151515151,3-4-1-2-5-7-14-6-9-10*
1223,3,10,43.0,10740.0,249.7674418604651,3-4-1-2-5-7-14-6-9-12-10*
1224,3,10,32.0,7650.0,239.0625,3-4-1-2-5-14-6-9-10*
1225,3,10,42.0,8960.0,213.33333333333334,3-4-1-2-5-14-6-9-12-10*
1226,3,10,42.0,9540.0,227.14285714285714,3-4-1-2-5-14-6-9-13-12-10*
1227,3,10,33.0,7650.0,231.8181818181818,3-4-1-2-5-14-7-9-10*
1228,3,10,43.0,8960.0,208.37209302325581,3-4-1-2-5-14-7-9-12-10*
1229,3,10,43.0,9540.0,221.86046511627907,3-4-1-2-5-14-7-9-13-12-10*
1230,3,10,19.0,5090.0,267.89473684210526,3-5-7-9-10*
1231,3,10,29.0,6350.0,218.9655172413793,3-5-7-9-12-10*
1232,3,10,29.0,6910.0,238.27586206896552,3-5-7-9-13-12-10*
1233,3,10,22.0,6440.0,292.72727272727275,3-5-7-14-6-9-10*
1234,3,10,32.0,7720.0,241.25,3-5-7-14-6-9-12-10*
1235,3,10,32.0,8290.0,259.0625,3-5-7-14-6-9-13-12-10*
1236,3,10,21.0,5090.0,242.38095238095238,3-5-14-6-9-10*
1237,3,10,31.0,6350.0,204.83870967741936,3-5-14-6-9-12-10*
1238,3,10,31.0,6910.0,222.90322580645162,3-5-14-6-9-13-12-10*
1239,3,10,22.0,5090.0,231.36363636363637,3-5-14-7-9-10*
1240,3,10,32.0,6350.0,198.4375,3-5-14-7-9-12-10*
1241,3,10,32.0,6910.0,215.9375,3-5-14-7-9-13-12-10*
1242,3,10,20.0,280.0,14.0,3-11-10*
1243,3,11,33.0,7750.0,234.84848484848484,3-1-2-5-7-9-10-11*
1244,3,11,43.0,9190.0,213.72093023255815,3-1-2-5-7-9-12-10-11*
1245,3,11,43.0,9770.0,227.2093023255814,3-1-2-5-7-9-13-12-10-11*
1246,3,11,36.0,9480.0,263.3333333333333,3-1-2-5-7-14-6-9-10-11*
1247,3,11,46.0,10940.0,237.82608695652175,3-1-2-5-7-14-6-9-12-10-11*
1248,3,11,35.0,7750.0,221.42857142857142,3-1-2-5-14-6-9-10-11*
1249,3,11,45.0,9190.0,204.22222222222223,3-1-2-5-14-6-9-12-10-11*
1250,3,11,45.0,9770.0,217.11111111111111,3-1-2-5-14-6-9-13-12-10-11*
1251,3,11,36.0,7750.0,215.27777777777777,3-1-2-5-14-7-9-10-11*
1252,3,11,46.0,9190.0,199.7826086956522,3-1-2-5-14-7-9-12-10-11*
1253,3,11,46.0,9770.0,212.3913043478261,3-1-2-5-14-7-9-13-12-10-11*
1254,3,11,40.0,8470.0,211.75,3-4-1-2-5-7-9-10-11*
1255,3,11,50.0,9920.0,198.4,3-4-1-2-5-7-9-12-10-11*
1256,3,11,50.0,10500.0,210.0,3-4-1-2-5-7-9-13-12-10-11*
1257,3,11,43.0,10250.0,238.37209302325581,3-4-1-2-5-7-14-6-9-10-11*
1258,3,11,42.0,8470.0,201.66666666666666,3-4-1-2-5-14-6-9-10-11*
1259,3,11,52.0,9920.0,190.76923076923077,3-4-1-2-5-14-6-9-12-10-11*
1260,3,11,43.0,8470.0,196.97674418604652,3-4-1-2-5-14-7-9-10-11*
1261,3,11,53.0,9920.0,187.16981132075472,3-4-1-2-5-14-7-9-12-10-11*
1262,3,11,29.0,5840.0,201.3793103448276,3-5-7-9-10-11*
1263,3,11,39.0,7240.0,185.64102564102564,3-5-7-9-12-10-11*
1264,3,11,39.0,7800.0,200.0,3-5-7-9-13-12-10-11*
1265,3,11,32.0,7210.0,225.3125,3-5-7-14-6-9-10-11*
1266,3,11,42.0,8630.0,205.47619047619048,3-5-7-14-6-9-12-10-11*
1267,3,11,42.0,9200.0,219.04761904761904,3-5-7-14-6-9-13-12-10-11*
1268,3,11,31.0,5840.0,188.38709677419354,3-5-14-6-9-10-11*
1269,3,11,41.0,7240.0,176.58536585365854,3-5-14-6-9-12-10-11*
1270,3,11,41.0,7800.0,190.2439024390244,3-5-14-6-9-13-12-10-11*
1271,3,11,32.0,5840.0,182.5,3-5-14-7-9-10-11*
1272,3,11,42.0,7240.0,172.38095238095238,3-5-14-7-9-12-10-11*
1273,3,11,42.0,7800.0,185.71428571428572,3-5-14-7-9-13-12-10-11*
1274,3,11,10.0,50.0,5.0,3-11*
1275,3,12,28.0,8260.0,295.0,3-1-2-5-7-9-10-12*
1276,3,12,28.0,6520.0,232.85714285714286,3-1-2-5-7-9-12*
1277,3,12,28.0,7070.0,252.5,3-1-2-5-7-9-13-12*
1278,3,12,31.0,9990.0,322.258064516129,3-1-2-5-7-14-6-9-10-12*
1279,3,12,31.0,8180.0,263.8709677419355,3-1-2-5-7-14-6-9-12*
1280,3,12,31.0,8740.0,281.93548387096774,3-1-2-5-7-14-6-9-13-12*
1281,3,12,30.0,8260.0,275.3333333333333,3-1-2-5-14-6-9-10-12*
1282,3,12,30.0,6520.0,217.33333333333334,3-1-2-5-14-6-9-12*
1283,3,12,30.0,7070.0,235.66666666666666,3-1-2-5-14-6-9-13-12*
1284,3,12,31.0,8260.0,266.4516129032258,3-1-2-5-14-7-9-10-12*
1285,3,12,31.0,6520.0,210.32258064516128,3-1-2-5-14-7-9-12*
1286,3,12,31.0,7070.0,228.06451612903226,3-1-2-5-14-7-9-13-12*
1287,3,12,35.0,8960.0,256.0,3-4-1-2-5-7-9-10-12*
1288,3,12,35.0,7180.0,205.14285714285714,3-4-1-2-5-7-9-12*
1289,3,12,35.0,7730.0,220.85714285714286,3-4-1-2-5-7-9-13-12*
1290,3,12,38.0,10740.0,282.63157894736844,3-4-1-2-5-7-14-6-9-10-12*
1291,3,12,38.0,8890.0,233.94736842105263,3-4-1-2-5-7-14-6-9-12*
1292,3,12,38.0,9450.0,248.68421052631578,3-4-1-2-5-7-14-6-9-13-12*
1293,3,12,37.0,8960.0,242.16216216216216,3-4-1-2-5-14-6-9-10-12*
1294,3,12,37.0,7180.0,194.05405405405406,3-4-1-2-5-14-6-9-12*
1295,3,12,37.0,7730.0,208.9189189189189,3-4-1-2-5-14-6-9-13-12*
1296,3,12,38.0,8960.0,235.78947368421052,3-4-1-2-5-14-7-9-10-12*
1297,3,12,38.0,7180.0,188.94736842105263,3-4-1-2-5-14-7-9-12*
1298,3,12,38.0,7730.0,203.42105263157896,3-4-1-2-5-14-7-9-13-12*
1299,3,12,24.0,6350.0,264.5833333333333,3-5-7-9-10-12*
1300,3,12,24.0,4690.0,195.41666666666666,3-5-7-9-12*
1301,3,12,24.0,5220.0,217.5,3-5-7-9-13-12*
1302,3,12,27.0,7720.0,285.9259259259259,3-5-7-14-6-9-10-12*
1303,3,12,27.0,5990.0,221.85185185185185,3-5-7-14-6-9-12*
1304,3,12,27.0,6530.0,241.85185185185185,3-5-7-14-6-9-13-12*
1305,3,12,26.0,6350.0,244.23076923076923,3-5-14-6-9-10-12*
1306,3,12,26.0,4690.0,180.3846153846154,3-5-14-6-9-12*
1307,3,12,26.0,5220.0,200.76923076923077,3-5-14-6-9-13-12*
1308,3,12,27.0,6350.0,235.1851851851852,3-5-14-7-9-10-12*
1309,3,12,27.0,4690.0,173.7037037037037,3-5-14-7-9-12*
1310,3,12,27.0,5220.0,193.33333333333334,3-5-14-7-9-13-12*
1311,3,12,35.0,3810.0,108.85714285714286,3-11-10-9-12*
1312,3,12,35.0,4340.0,124.0,3-11-10-9-13-12*
1313,3,12,25.0,630.0,25.2,3-11-10-12*
1314,3,13,30.0,8840.0,294.6666666666667,3-1-2-5-7-9-10-12-13*
1315,3,13,30.0,7070.0,235.66666666666666,3-1-2-5-7-9-12-13*
1316,3,13,26.0,5870.0,225.76923076923077,3-1-2-5-7-9-13*
1317,3,13,33.0,10580.0,320.6060606060606,3-1-2-5-7-14-6-9-10-12-13*
1318,3,13,33.0,8740.0,264.8484848484849,3-1-2-5-7-14-6-9-12-13*
1319,3,13,29.0,7520.0,259.3103448275862,3-1-2-5-7-14-6-9-13*
1320,3,13,32.0,8840.0,276.25,3-1-2-5-14-6-9-10-12-13*
1321,3,13,32.0,7070.0,220.9375,3-1-2-5-14-6-9-12-13*
1322,3,13,28.0,5870.0,209.64285714285714,3-1-2-5-14-6-9-13*
1323,3,13,33.0,8840.0,267.8787878787879,3-1-2-5-14-7-9-10-12-13*
1324,3,13,33.0,7070.0,214.24242424242425,3-1-2-5-14-7-9-12-13*
1325,3,13,29.0,5870.0,202.41379310344828,3-1-2-5-14-7-9-13*
1326,3,13,37.0,9540.0,257.8378378378378,3-4-1-2-5-7-9-10-12-13*
1327,3,13,37.0,7730.0,208.9189189189189,3-4-1-2-5-7-9-12-13*
1328,3,13,33.0,6520.0,197.57575757575756,3-4-1-2-5-7-9-13*
1329,3,13,40.0,9450.0,236.25,3-4-1-2-5-7-14-6-9-12-13*
1330,3,13,36.0,8220.0,228.33333333333334,3-4-1-2-5-7-14-6-9-13*
1331,3,13,39.0,9540.0,244.6153846153846,3-4-1-2-5-14-6-9-10-12-13*
1332,3,13,39.0,7730.0,198.2051282051282,3-4-1-2-5-14-6-9-12-13*
1333,3,13,35.0,6520.0,186.28571428571428,3-4-1-2-5-14-6-9-13*
1334,3,13,40.0,9540.0,238.5,3-4-1-2-5-14-7-9-10-12-13*
1335,3,13,40.0,7730.0,193.25,3-4-1-2-5-14-7-9-12-13*
1336,3,13,36.0,6520.0,181.11111111111111,3-4-1-2-5-14-7-9-13*
1337,3,13,26.0,6910.0,265.7692307692308,3-5-7-9-10-12-13*
1338,3,13,26.0,5220.0,200.76923076923077,3-5-7-9-12-13*
1339,3,13,22.0,4060.0,184.54545454545453,3-5-7-9-13*
1340,3,13,29.0,8290.0,285.86206896551727,3-5-7-14-6-9-10-12-13*
1341,3,13,29.0,6530.0,225.17241379310346,3-5-7-14-6-9-12-13*
1342,3,13,25.0,5350.0,214.0,3-5-7-14-6-9-13*
1343,3,13,28.0,6910.0,246.78571428571428,3-5-14-6-9-10-12-13*
1344,3,13,28.0,5220.0,186.42857142857142,3-5-14-6-9-12-13*
1345,3,13,24.0,4060.0,169.16666666666666,3-5-14-6-9-13*
1346,3,13,29.0,6910.0,238.27586206896552,3-5-14-7-9-10-12-13*
1347,3,13,29.0,5220.0,180.0,3-5-14-7-9-12-13*
1348,3,13,25.0,4060.0,162.4,3-5-14-7-9-13*
1349,3,13,37.0,4340.0,117.29729729729729,3-11-10-9-12-13*
1350,3,13,33.0,2900.0,87.87878787878788,3-11-10-9-13*
1351,3,13,43.0,4340.0,100.93023255813954,3-11-10-12-9-13*
1352,3,13,27.0,760.0,28.14814814814815,3-11-10-12-13*
1353,3,14,27.0,7050.0,261.1111111111111,3-1-2-5-7-9-6-14*
1354,3,14,12.0,1940.0,161.66666666666666,3-1-2-5-7-14*
1355,3,14,11.0,1280.0,116.36363636363636,3-1-2-5-14*
1356,3,14,34.0,7750.0,227.94117647058823,3-4-1-2-5-7-9-6-14*
1357,3,14,19.0,2350.0,123.6842105263158,3-4-1-2-5-7-14*
1358,3,14,18.0,1640.0,91.11111111111111,3-4-1-2-5-14*
1359,3,14,23.0,4900.0,213.04347826086956,3-5-7-9-6-14*
1360,3,14,8.0,500.0,62.5,3-5-7-14*
1361,3,14,7.0,200.0,28.571428571428573,3-5-14*
1362,3,14,34.0,3530.0,103.82352941176471,3-11-10-9-6-14*
1363,3,14,38.0,5840.0,153.68421052631578,3-11-10-9-7-5-14*
1364,3,14,35.0,3530.0,100.85714285714286,3-11-10-9-7-14*
1365,3,14,44.0,4900.0,111.36363636363636,3-11-10-12-9-6-14*
1366,3,14,48.0,7240.0,150.83333333333334,3-11-10-12-9-7-5-14*
1367,3,14,45.0,4900.0,108.88888888888889,3-11-10-12-9-7-14*
1368,3,14,44.0,5440.0,123.63636363636364,3-11-10-12-13-9-6-14*
1369,3,14,48.0,7800.0,162.5,3-11-10-12-13-9-7-5-14*
1370,3,14,45.0,5440.0,120.88888888888889,3-11-10-12-13-9-7-14*
1371,4,5,11.0,1080.0,98.18181818181819,4-1-2-5*
1372,4,5,13.0,1040.0,80.0,4-1-3-5*
1373,4,5,46.0,7540.0,163.91304347826087,4-1-3-11-10-9-6-14-5*
1374,4,5,47.0,9140.0,194.46808510638297,4-1-3-11-10-9-6-14-7-5*
1375,4,5,44.0,7540.0,171.36363636363637,4-1-3-11-10-9-7-5*
1376,4,5,47.0,7540.0,160.4255319148936,4-1-3-11-10-9-7-14-5*
1377,4,5,56.0,8970.0,160.17857142857142,4-1-3-11-10-12-9-6-14-5*
1378,4,5,57.0,10590.0,185.78947368421052,4-1-3-11-10-12-9-6-14-7-5*
1379,4,5,54.0,8970.0,166.11111111111111,4-1-3-11-10-12-9-7-5*
1380,4,5,57.0,8970.0,157.3684210526316,4-1-3-11-10-12-9-7-14-5*
1381,4,5,56.0,9540.0,170.35714285714286,4-1-3-11-10-12-13-9-6-14-5*
1382,4,5,54.0,9540.0,176.66666666666666,4-1-3-11-10-12-13-9-7-5*
1383,4,5,57.0,9540.0,167.3684210526316,4-1-3-11-10-12-13-9-7-14-5*
1384,4,5,12.0,1640.0,136.66666666666666,4-3-1-2-5*
1385,4,5,8.0,400.0,50.0,4-3-5*
1386,4,5,41.0,6400.0,156.09756097560975,4-3-11-10-9-6-14-5*
