,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
963,10,12,15.0,2390.0,159.33333333333334,10-9-12*
964,10,12,44.0,7240.0,164.54545454545453,10-11-3-5-7-9-12*
1130,10,12,15.0,2910.0,194.0,10-9-13-12*
966,10,12,37.0,7240.0,195.67567567567568,10-11-3-5-14-6-9-12*
967,10,12,34.0,7240.0,212.94117647058823,10-11-3-5-14-7-9-12*
965,10,12,34.0,8630.0,253.8235294117647,10-11-3-5-7-14-6-9-12*
968,10,13,7.0,310.0,44.285714285714285,10-12-13*
969,10,13,13.0,1630.0,125.38461538461539,10-9-13*
971,10,13,23.0,2910.0,126.52173913043478,10-12-9-13*
972,10,13,42.0,6310.0,150.23809523809524,10-11-3-5-7-9-13*
970,10,13,17.0,2910.0,171.1764705882353,10-9-12-13*
976,10,13,35.0,6310.0,180.28571428571428,10-11-3-5-14-6-9-13*
974,10,13,32.0,7690.0,240.3125,10-11-3-5-7-14-6-9-13*
973,10,13,17.0,7800.0,458.8235294117647,10-11-3-5-7-9-12-13*
977,10,13,17.0,7800.0,458.8235294117647,10-11-3-5-14-6-9-12-13*
975,10,13,17.0,9200.0,541.1764705882352,10-11-3-5-7-14-6-9-12-13*
987,10,14,27.0,630.0,23.333333333333332,10-11-3-5-14*
981,10,14,24.0,3360.0,140.0,10-12-9-6-14*
1241,10,14,24.0,3360.0,140.0,10-12-9-7-14*
979,10,14,15.0,2150.0,143.33333333333334,10-9-7-14*
978,10,14,14.0,2150.0,153.57142857142858,10-9-6-14*
984,10,14,24.0,3890.0,162.08333333333334,10-12-13-9-6-14*
1242,10,14,24.0,3890.0,162.08333333333334,10-12-13-9-7-14*
982,10,14,15.0,3360.0,224.0,10-12-9-7-14*
1243,10,14,24.0,5470.0,227.91666666666666,10-12-9-7-5-14*
980,10,14,18.0,4230.0,235.0,10-9-7-5-14*
1244,10,14,24.0,6020.0,250.83333333333334,10-12-13-9-7-5-14*
985,10,14,15.0,3890.0,259.3333333333333,10-12-13-9-7-14*
983,10,14,18.0,5470.0,303.8888888888889,10-12-9-7-5-14*
986,10,14,18.0,6020.0,334.44444444444446,10-12-13-9-7-5-14*
1057,11,12,15.0,480.0,32.0,11-10-12*
1058,11,12,25.0,3180.0,127.2,11-10-9-12*
1131,11,12,25.0,3700.0,148.0,11-10-9-13-12*
1062,11,12,36.0,5430.0,150.83333333333334,11-3-5-14-6-9-12*
1059,11,12,34.0,5430.0,159.7058823529412,11-3-5-7-9-12*
1134,11,12,36.0,5960.0,165.55555555555554,11-3-5-14-6-9-13-12*
1133,11,12,34.0,5960.0,175.2941176470588,11-3-5-7-9-13-12*
1065,11,12,37.0,6750.0,182.43243243243242,11-3-5-7-14-6-9-12*
1136,11,12,38.0,7300.0,192.10526315789474,11-3-1-2-5-7-9-12*
1132,11,12,34.0,7240.0,212.94117647058823,11-3-5-7-9-10-12*
1061,11,12,25.0,5960.0,238.4,11-3-5-7-9-13-12*
1064,11,12,25.0,5960.0,238.4,11-3-5-14-6-9-13-12*
1135,11,12,38.0,9190.0,241.8421052631579,11-3-1-2-5-7-9-10-12*
1060,11,12,25.0,7240.0,289.6,11-3-5-7-9-10-12*
1063,11,12,25.0,7240.0,289.6,11-3-5-14-6-9-10-12*
1066,11,12,25.0,8630.0,345.2,11-3-5-7-14-6-9-10-12*
1067,11,13,17.0,600.0,35.294117647058826,11-10-12-13*
1068,11,13,23.0,2280.0,99.1304347826087,11-10-9-13*
1073,11,13,33.0,3700.0,112.12121212121212,11-10-12-9-13*
1069,11,13,27.0,3700.0,137.03703703703704,11-10-9-12-13*
1074,11,13,34.0,4660.0,137.05882352941177,11-3-5-14-6-9-13*
1070,11,13,32.0,4660.0,145.625,11-3-5-7-9-13*
1198,11,13,34.0,5960.0,175.2941176470588,11-3-5-14-6-9-12-13*
1200,11,13,36.0,6510.0,180.83333333333334,11-3-1-2-5-7-9-13*
1197,11,13,32.0,5960.0,186.25,11-3-5-7-9-12-13*
1199,11,13,36.0,7800.0,216.66666666666666,11-3-5-7-9-10-12-13*
1071,11,13,27.0,5960.0,220.74074074074073,11-3-5-7-9-12-13*
1075,11,13,27.0,5960.0,220.74074074074073,11-3-5-14-6-9-12-13*
1072,11,13,27.0,7800.0,288.8888888888889,11-3-5-7-9-10-12-13*
1076,11,13,27.0,7800.0,288.8888888888889,11-3-5-14-6-9-10-12-13*
1077,11,14,17.0,280.0,16.470588235294116,11-3-5-14*
1078,11,14,18.0,600.0,33.333333333333336,11-3-5-7-14*
1079,11,14,21.0,1400.0,66.66666666666667,11-3-1-2-5-14*
1245,11,14,21.0,2080.0,99.04761904761905,11-3-1-2-5-7-14*
1082,11,14,25.0,2820.0,112.8,11-10-9-7-14*
1080,11,14,18.0,2080.0,115.55555555555556,11-3-1-2-5-7-14*
1081,11,14,24.0,2820.0,117.5,11-10-9-6-14*
1084,11,14,34.0,4170.0,122.6470588235294,11-10-12-9-6-14*
1085,11,14,25.0,4170.0,166.8,11-10-12-9-7-14*
1247,11,14,33.0,5520.0,167.27272727272728,11-3-5-7-9-6-14*
1246,11,14,28.0,4930.0,176.07142857142858,11-10-9-7-5-14*
1083,11,14,21.0,4930.0,234.76190476190476,11-10-9-7-5-14*
1086,11,14,21.0,6310.0,300.4761904761905,11-10-12-9-7-5-14*
1248,11,14,21.0,7710.0,367.14285714285717,11-3-1-2-5-7-9-6-14*
1137,12,13,2.0,90.0,45.0,12-13*
1138,12,13,18.0,1490.0,82.77777777777777,12-9-13*
1139,12,13,18.0,2910.0,161.66666666666666,12-10-9-13*
1146,12,14,32.0,1010.0,31.5625,12-10-11-3-5-14*
1142,12,14,20.0,1900.0,95.0,12-9-7-14*
1140,12,14,19.0,1900.0,100.0,12-9-6-14*
1143,12,14,20.0,2400.0,120.0,12-13-9-7-14*
1141,12,14,19.0,2400.0,126.3157894736842,12-13-9-6-14*
1250,12,14,19.0,2400.0,126.3157894736842,12-13-9-7-14*
1148,12,14,20.0,3360.0,168.0,12-10-9-7-14*
1144,12,14,23.0,3890.0,169.1304347826087,12-9-7-5-14*
1147,12,14,19.0,3360.0,176.8421052631579,12-10-9-6-14*
1249,12,14,19.0,3360.0,176.8421052631579,12-10-9-7-14*
1145,12,14,23.0,4410.0,191.7391304347826,12-13-9-7-5-14*
1252,12,14,19.0,4410.0,232.10526315789474,12-13-9-7-5-14*
1149,12,14,23.0,5470.0,237.82608695652175,12-10-9-7-5-14*
1251,12,14,19.0,5470.0,287.89473684210526,12-10-9-7-5-14*
1204,13,14,34.0,1160.0,34.11764705882353,13-12-10-11-3-5-14*
1202,13,14,18.0,1290.0,71.66666666666667,13-9-7-14*
1201,13,14,17.0,1290.0,75.88235294117646,13-9-6-14*
1255,13,14,40.0,3270.0,81.75,13-9-7-5-14*
1205,13,14,21.0,2400.0,114.28571428571429,13-12-9-6-14*
1253,13,14,21.0,2400.0,114.28571428571429,13-12-9-7-14*
1206,13,14,18.0,2400.0,133.33333333333334,13-12-9-7-14*
1203,13,14,21.0,3270.0,155.71428571428572,13-9-7-5-14*
1256,13,14,50.0,9200.0,184.0,13-12-10-11-3-5-7-9-6-14*
1207,13,14,21.0,3890.0,185.23809523809524,13-12-10-9-6-14*
1254,13,14,21.0,3890.0,185.23809523809524,13-12-10-9-7-14*
1209,13,14,21.0,4410.0,210.0,13-12-9-7-5-14*
1208,13,14,18.0,3890.0,216.11111111111111,13-12-10-9-7-14*
1210,13,14,21.0,6020.0,286.6666666666667,13-12-10-9-7-5-14*
