,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
635,3,8,42.0,1430.0,34.04761904761905,3-1-2-5-14-8*
634,3,8,16.0,620.0,38.75,3-5-7-14-8*
638,3,8,26.0,1810.0,69.61538461538461,3-4-1-2-5-14-8*
1341,3,8,19.0,1430.0,75.26315789473684,3-1-2-5-14-8*
637,3,8,42.0,3920.0,93.33333333333333,3-11-10-9-6-14-8*
642,3,8,51.0,5290.0,103.72549019607843,3-11-10-12-9-6-14-8*
1342,3,8,19.0,2120.0,111.57894736842105,3-1-2-5-7-14-8*
645,3,8,51.0,5830.0,114.31372549019608,3-11-10-12-13-9-6-14-8*
640,3,8,32.0,3920.0,122.5,3-11-10-9-7-14-8*
636,3,8,16.0,2120.0,132.5,3-1-2-5-7-14-8*
1345,3,8,46.0,6290.0,136.7391304347826,3-11-10-9-7-5-14-8*
639,3,8,16.0,2550.0,159.375,3-4-1-2-5-7-14-8*
643,3,8,32.0,5290.0,165.3125,3-11-10-12-9-7-14-8*
1343,3,8,31.0,5330.0,171.93548387096774,3-5-7-9-6-14-8*
646,3,8,32.0,5830.0,182.1875,3-11-10-12-13-9-7-14-8*
641,3,8,19.0,6290.0,331.05263157894734,3-11-10-9-7-5-14-8*
1344,3,8,19.0,7540.0,396.8421052631579,3-1-2-5-7-9-6-14-8*
644,3,8,19.0,7690.0,404.7368421052632,3-11-10-12-9-7-5-14-8*
647,3,8,19.0,8250.0,434.2105263157895,3-11-10-12-13-9-7-5-14-8*
652,3,9,25.0,2460.0,98.4,3-11-10-9*
1443,3,9,35.0,3810.0,108.85714285714286,3-11-10-12-9*
661,3,9,34.0,3810.0,112.05882352941177,3-11-10-12-9*
662,3,9,34.0,4340.0,127.6470588235294,3-11-10-12-13-9*
651,3,9,17.0,3620.0,212.94117647058823,3-5-14-7-9*
649,3,9,16.0,3620.0,226.25,3-5-14-6-9*
657,3,9,25.0,6060.0,242.4,3-4-1-2-5-7-9*
648,3,9,14.0,3620.0,258.57142857142856,3-5-7-9*
650,3,9,17.0,4900.0,288.2352941176471,3-5-7-14-6-9*
653,3,9,18.0,5410.0,300.55555555555554,3-1-2-5-7-9*
1440,3,9,18.0,5410.0,300.55555555555554,3-1-2-5-14-6-9*
1441,3,9,18.0,5410.0,300.55555555555554,3-1-2-5-14-7-9*
656,3,9,17.0,5410.0,318.2352941176471,3-1-2-5-14-7-9*
654,3,9,16.0,5410.0,338.125,3-1-2-5-14-6-9*
660,3,9,17.0,6060.0,356.47058823529414,3-4-1-2-5-14-7-9*
658,3,9,16.0,6060.0,378.75,3-4-1-2-5-14-6-9*
1442,3,9,18.0,7050.0,391.6666666666667,3-1-2-5-7-14-6-9*
655,3,9,17.0,7050.0,414.70588235294116,3-1-2-5-7-14-6-9*
659,3,9,17.0,7750.0,455.88235294117646,3-4-1-2-5-7-14-6-9*
664,3,10,20.0,280.0,14.0,3-11-10*
672,3,10,29.0,6350.0,218.9655172413793,3-5-7-9-12-10*
673,3,10,29.0,6350.0,218.9655172413793,3-5-14-6-9-12-10*
675,3,10,29.0,6350.0,218.9655172413793,3-5-14-7-9-12-10*
667,3,10,22.0,5090.0,231.36363636363637,3-5-14-7-9-10*
680,3,10,29.0,6910.0,238.27586206896552,3-5-7-9-13-12-10*
681,3,10,29.0,6910.0,238.27586206896552,3-5-14-6-9-13-12-10*
683,3,10,29.0,6910.0,238.27586206896552,3-5-14-7-9-13-12-10*
665,3,10,21.0,5090.0,242.38095238095238,3-5-14-6-9-10*
688,3,10,30.0,7650.0,255.0,3-4-1-2-5-7-9-10*
674,3,10,29.0,7720.0,266.2068965517241,3-5-7-14-6-9-12-10*
663,3,10,19.0,5090.0,267.89473684210526,3-5-7-9-10*
676,3,10,29.0,8260.0,284.82758620689657,3-1-2-5-7-9-12-10*
677,3,10,29.0,8260.0,284.82758620689657,3-1-2-5-14-6-9-12-10*
679,3,10,29.0,8260.0,284.82758620689657,3-1-2-5-14-7-9-12-10*
682,3,10,29.0,8290.0,285.86206896551727,3-5-7-14-6-9-13-12-10*
1584,3,10,22.0,6350.0,288.6363636363636,3-5-14-7-9-12-10*
666,3,10,22.0,6440.0,292.72727272727275,3-5-7-14-6-9-10*
1583,3,10,21.0,6350.0,302.3809523809524,3-5-14-6-9-12-10*
668,3,10,23.0,6960.0,302.60869565217394,3-1-2-5-7-9-10*
1580,3,10,23.0,6960.0,302.60869565217394,3-1-2-5-14-6-9-10*
1581,3,10,23.0,6960.0,302.60869565217394,3-1-2-5-14-7-9-10*
684,3,10,29.0,8840.0,304.82758620689657,3-1-2-5-7-9-13-12-10*
685,3,10,29.0,8840.0,304.82758620689657,3-1-2-5-14-6-9-13-12-10*
687,3,10,29.0,8840.0,304.82758620689657,3-1-2-5-14-7-9-13-12-10*
692,3,10,29.0,8960.0,308.9655172413793,3-4-1-2-5-7-9-12-10*
1591,3,10,22.0,6910.0,314.09090909090907,3-5-14-7-9-13-12-10*
671,3,10,22.0,6960.0,316.3636363636364,3-1-2-5-14-7-9-10*
1590,3,10,21.0,6910.0,329.04761904761904,3-5-14-6-9-13-12-10*
669,3,10,21.0,6960.0,331.42857142857144,3-1-2-5-14-6-9-10*
678,3,10,29.0,9990.0,344.48275862068965,3-1-2-5-7-14-6-9-12-10*
691,3,10,22.0,7650.0,347.72727272727275,3-4-1-2-5-14-7-9-10*
1585,3,10,22.0,7720.0,350.90909090909093,3-5-7-14-6-9-12-10*
1586,3,10,23.0,8260.0,359.1304347826087,3-1-2-5-7-9-12-10*
1587,3,10,23.0,8260.0,359.1304347826087,3-1-2-5-14-6-9-12-10*
1588,3,10,23.0,8260.0,359.1304347826087,3-1-2-5-14-7-9-12-10*
689,3,10,21.0,7650.0,364.2857142857143,3-4-1-2-5-14-6-9-10*
686,3,10,29.0,10580.0,364.82758620689657,3-1-2-5-7-14-6-9-13-12-10*
1592,3,10,22.0,8290.0,376.8181818181818,3-5-7-14-6-9-13-12-10*
1582,3,10,23.0,8670.0,376.95652173913044,3-1-2-5-7-14-6-9-10*
1593,3,10,23.0,8840.0,384.3478260869565,3-1-2-5-7-9-13-12-10*
1594,3,10,23.0,8840.0,384.3478260869565,3-1-2-5-14-6-9-13-12-10*
1595,3,10,23.0,8840.0,384.3478260869565,3-1-2-5-14-7-9-13-12-10*
670,3,10,22.0,8670.0,394.09090909090907,3-1-2-5-7-14-6-9-10*
690,3,10,22.0,9410.0,427.72727272727275,3-4-1-2-5-7-14-6-9-10*
1589,3,10,23.0,9990.0,434.3478260869565,3-1-2-5-7-14-6-9-12-10*
1596,3,10,23.0,10580.0,460.0,3-1-2-5-7-14-6-9-13-12-10*
693,3,11,10.0,50.0,5.0,3-11*
1774,3,11,39.0,7240.0,185.64102564102564,3-5-7-9-12-10-11*
695,3,11,31.0,5840.0,188.38709677419354,3-5-14-6-9-10-11*
1782,3,11,39.0,7800.0,200.0,3-5-7-9-13-12-10-11*
694,3,11,29.0,5840.0,201.3793103448276,3-5-7-9-10-11*
698,3,11,40.0,8470.0,211.75,3-4-1-2-5-7-9-10-11*
1778,3,11,31.0,7240.0,233.5483870967742,3-5-14-6-9-12-10-11*
1769,3,11,25.0,5840.0,233.6,3-5-14-7-9-10-11*
696,3,11,33.0,7750.0,234.84848484848484,3-1-2-5-7-9-10-11*
697,3,11,31.0,7750.0,250.0,3-1-2-5-14-6-9-10-11*
1786,3,11,31.0,7800.0,251.61290322580646,3-5-14-6-9-13-12-10-11*
699,3,11,31.0,8470.0,273.2258064516129,3-4-1-2-5-14-6-9-10-11*
1772,3,11,25.0,7210.0,288.4,3-5-7-14-6-9-10-11*
1776,3,11,25.0,7240.0,289.6,3-5-14-7-9-12-10-11*
1784,3,11,25.0,7800.0,312.0,3-5-14-7-9-13-12-10-11*
1780,3,11,25.0,8630.0,345.2,3-5-7-14-6-9-12-10-11*
1768,3,11,22.0,7750.0,352.27272727272725,3-1-2-5-7-9-10-11*
1770,3,11,22.0,7750.0,352.27272727272725,3-1-2-5-14-7-9-10-11*
1771,3,11,22.0,7750.0,352.27272727272725,3-1-2-5-14-6-9-10-11*
1788,3,11,25.0,9200.0,368.0,3-5-7-14-6-9-13-12-10-11*
1775,3,11,22.0,9190.0,417.72727272727275,3-1-2-5-7-9-12-10-11*
1777,3,11,22.0,9190.0,417.72727272727275,3-1-2-5-14-7-9-12-10-11*
1779,3,11,22.0,9190.0,417.72727272727275,3-1-2-5-14-6-9-12-10-11*
1773,3,11,22.0,9480.0,430.90909090909093,3-1-2-5-7-14-6-9-10-11*
1783,3,11,22.0,9770.0,444.09090909090907,3-1-2-5-7-9-13-12-10-11*
1785,3,11,22.0,9770.0,444.09090909090907,3-1-2-5-14-7-9-13-12-10-11*
1787,3,11,22.0,9770.0,444.09090909090907,3-1-2-5-14-6-9-13-12-10-11*
1781,3,11,22.0,10940.0,497.27272727272725,3-1-2-5-7-14-6-9-12-10-11*
1789,3,11,22.0,11530.0,524.0909090909091,3-1-2-5-7-14-6-9-13-12-10-11*
703,3,12,25.0,630.0,25.2,3-11-10-12*
1993,3,12,35.0,3810.0,108.85714285714286,3-11-10-9-12*
725,3,12,34.0,3810.0,112.05882352941177,3-11-10-9-12*
1994,3,12,35.0,4340.0,124.0,3-11-10-9-13-12*
710,3,12,27.0,4690.0,173.7037037037037,3-5-14-7-9-12*
704,3,12,26.0,4690.0,180.3846153846154,3-5-14-6-9-12*
1978,3,12,27.0,5220.0,193.33333333333334,3-5-14-7-9-13-12*
700,3,12,24.0,4690.0,195.41666666666666,3-5-7-9-12*
1976,3,12,26.0,5220.0,200.76923076923077,3-5-14-6-9-13-12*
726,3,12,35.0,7180.0,205.14285714285714,3-4-1-2-5-7-9-12*
702,3,12,24.0,5220.0,217.5,3-5-7-9-13-12*
706,3,12,24.0,5220.0,217.5,3-5-14-6-9-13-12*
712,3,12,24.0,5220.0,217.5,3-5-14-7-9-13-12*
707,3,12,27.0,5990.0,221.85185185185185,3-5-7-14-6-9-12*
713,3,12,28.0,6520.0,232.85714285714286,3-1-2-5-7-9-12*
1984,3,12,28.0,6520.0,232.85714285714286,3-1-2-5-14-6-9-12*
1987,3,12,28.0,6520.0,232.85714285714286,3-1-2-5-14-7-9-12*
1979,3,12,27.0,6350.0,235.1851851851852,3-5-14-7-9-10-12*
722,3,12,27.0,6520.0,241.4814814814815,3-1-2-5-14-7-9-12*
1980,3,12,27.0,6530.0,241.85185185185185,3-5-7-14-6-9-13-12*
1977,3,12,26.0,6350.0,244.23076923076923,3-5-14-6-9-10-12*
716,3,12,26.0,6520.0,250.76923076923077,3-1-2-5-14-6-9-12*
1982,3,12,28.0,7070.0,252.5,3-1-2-5-7-9-13-12*
1985,3,12,28.0,7070.0,252.5,3-1-2-5-14-6-9-13-12*
1988,3,12,28.0,7070.0,252.5,3-1-2-5-14-7-9-13-12*
701,3,12,24.0,6350.0,264.5833333333333,3-5-7-9-10-12*
705,3,12,24.0,6350.0,264.5833333333333,3-5-14-6-9-10-12*
711,3,12,24.0,6350.0,264.5833333333333,3-5-14-7-9-10-12*
709,3,12,24.0,6530.0,272.0833333333333,3-5-7-14-6-9-13-12*
729,3,12,26.0,7180.0,276.15384615384613,3-4-1-2-5-14-6-9-12*
1981,3,12,27.0,7720.0,285.9259259259259,3-5-7-14-6-9-10-12*
1990,3,12,28.0,8180.0,292.14285714285717,3-1-2-5-7-14-6-9-12*
715,3,12,24.0,7070.0,294.5833333333333,3-1-2-5-7-9-13-12*
718,3,12,24.0,7070.0,294.5833333333333,3-1-2-5-14-6-9-13-12*
724,3,12,24.0,7070.0,294.5833333333333,3-1-2-5-14-7-9-13-12*
1983,3,12,28.0,8260.0,295.0,3-1-2-5-7-9-10-12*
1986,3,12,28.0,8260.0,295.0,3-1-2-5-14-6-9-10-12*
1989,3,12,28.0,8260.0,295.0,3-1-2-5-14-7-9-10-12*
719,3,12,27.0,8180.0,302.962962962963,3-1-2-5-7-14-6-9-12*
1991,3,12,28.0,8740.0,312.14285714285717,3-1-2-5-7-14-6-9-13-12*
708,3,12,24.0,7720.0,321.6666666666667,3-5-7-14-6-9-10-12*
728,3,12,24.0,7730.0,322.0833333333333,3-4-1-2-5-7-9-13-12*
714,3,12,24.0,8260.0,344.1666666666667,3-1-2-5-7-9-10-12*
717,3,12,24.0,8260.0,344.1666666666667,3-1-2-5-14-6-9-10-12*
723,3,12,24.0,8260.0,344.1666666666667,3-1-2-5-14-7-9-10-12*
1992,3,12,28.0,9990.0,356.7857142857143,3-1-2-5-7-14-6-9-10-12*
721,3,12,24.0,8740.0,364.1666666666667,3-1-2-5-7-14-6-9-13-12*
727,3,12,24.0,8960.0,373.3333333333333,3-4-1-2-5-7-9-10-12*
720,3,12,24.0,9990.0,416.25,3-1-2-5-7-14-6-9-10-12*
742,3,13,27.0,760.0,28.14814814814815,3-11-10-12-13*
2176,3,13,33.0,2900.0,87.87878787878788,3-11-10-9-13*
755,3,13,32.0,2900.0,90.625,3-11-10-9-13*
2178,3,13,43.0,4340.0,100.93023255813954,3-11-10-12-9-13*
2177,3,13,33.0,4340.0,131.5151515151515,3-11-10-9-12-13*
733,3,13,25.0,4060.0,162.4,3-5-14-7-9-13*
756,3,13,26.0,4340.0,166.92307692307693,3-11-10-9-12-13*
731,3,13,24.0,4060.0,169.16666666666666,3-5-14-6-9-13*
730,3,13,22.0,4060.0,184.54545454545453,3-5-7-9-13*
757,3,13,33.0,6520.0,197.57575757575756,3-4-1-2-5-7-9-13*
734,3,13,26.0,5220.0,200.76923076923077,3-5-7-9-12-13*
735,3,13,26.0,5220.0,200.76923076923077,3-5-14-6-9-12-13*
737,3,13,26.0,5220.0,200.76923076923077,3-5-14-7-9-12-13*
2171,3,13,25.0,5220.0,208.8,3-5-14-7-9-12-13*
732,3,13,25.0,5350.0,214.0,3-5-7-14-6-9-13*
2170,3,13,24.0,5220.0,217.5,3-5-14-6-9-12-13*
743,3,13,26.0,5870.0,225.76923076923077,3-1-2-5-7-9-13*
2167,3,13,26.0,5870.0,225.76923076923077,3-1-2-5-14-6-9-13*
2168,3,13,26.0,5870.0,225.76923076923077,3-1-2-5-14-7-9-13*
746,3,13,25.0,5870.0,234.8,3-1-2-5-14-7-9-13*
744,3,13,24.0,5870.0,244.58333333333334,3-1-2-5-14-6-9-13*
736,3,13,26.0,6530.0,251.15384615384616,3-5-7-14-6-9-12-13*
2172,3,13,25.0,6530.0,261.2,3-5-7-14-6-9-12-13*
738,3,13,26.0,6910.0,265.7692307692308,3-5-7-9-10-12-13*
739,3,13,26.0,6910.0,265.7692307692308,3-5-14-6-9-10-12-13*
741,3,13,26.0,6910.0,265.7692307692308,3-5-14-7-9-10-12-13*
758,3,13,24.0,6520.0,271.6666666666667,3-4-1-2-5-14-6-9-13*
747,3,13,26.0,7070.0,271.9230769230769,3-1-2-5-7-9-12-13*
748,3,13,26.0,7070.0,271.9230769230769,3-1-2-5-14-6-9-12-13*
750,3,13,26.0,7070.0,271.9230769230769,3-1-2-5-14-7-9-12-13*
2174,3,13,25.0,6910.0,276.4,3-5-14-7-9-10-12-13*
2173,3,13,24.0,6910.0,287.9166666666667,3-5-14-6-9-10-12-13*
2169,3,13,26.0,7520.0,289.2307692307692,3-1-2-5-7-14-6-9-13*
745,3,13,25.0,7520.0,300.8,3-1-2-5-7-14-6-9-13*
740,3,13,26.0,8290.0,318.84615384615387,3-5-7-14-6-9-10-12-13*
759,3,13,25.0,8220.0,328.8,3-4-1-2-5-7-14-6-9-13*
2175,3,13,25.0,8290.0,331.6,3-5-7-14-6-9-10-12-13*
749,3,13,26.0,8740.0,336.15384615384613,3-1-2-5-7-14-6-9-12-13*
751,3,13,26.0,8840.0,340.0,3-1-2-5-7-9-10-12-13*
752,3,13,26.0,8840.0,340.0,3-1-2-5-14-6-9-10-12-13*
754,3,13,26.0,8840.0,340.0,3-1-2-5-14-7-9-10-12-13*
753,3,13,26.0,10580.0,406.9230769230769,3-1-2-5-7-14-6-9-10-12-13*
760,3,14,7.0,200.0,28.571428571428573,3-5-14*
761,3,14,8.0,500.0,62.5,3-5-7-14*
765,3,14,18.0,1640.0,91.11111111111111,3-4-1-2-5-14*
764,3,14,34.0,3530.0,103.82352941176471,3-11-10-9-6-14*
769,3,14,43.0,4900.0,113.95348837209302,3-11-10-12-9-6-14*
762,3,14,11.0,1280.0,116.36363636363636,3-1-2-5-14*
772,3,14,43.0,5440.0,126.51162790697674,3-11-10-12-13-9-6-14*
767,3,14,24.0,3530.0,147.08333333333334,3-11-10-9-7-14*
2318,3,14,38.0,5840.0,153.68421052631578,3-11-10-9-7-5-14*
2315,3,14,11.0,1940.0,176.36363636363637,3-1-2-5-7-14*
770,3,14,24.0,4900.0,204.16666666666666,3-11-10-12-9-7-14*
2316,3,14,23.0,4900.0,213.04347826086956,3-5-7-9-6-14*
773,3,14,24.0,5440.0,226.66666666666666,3-11-10-12-13-9-7-14*
763,3,14,8.0,1940.0,242.5,3-1-2-5-7-14*
766,3,14,8.0,2350.0,293.75,3-4-1-2-5-7-14*
768,3,14,11.0,5840.0,530.9090909090909,3-11-10-9-7-5-14*
2317,3,14,11.0,7050.0,640.9090909090909,3-1-2-5-7-9-6-14*
771,3,14,11.0,7240.0,658.1818181818181,3-11-10-12-9-7-5-14*
774,3,14,11.0,7800.0,709.0909090909091,3-11-10-12-13-9-7-5-14*
776,4,5,8.0,400.0,50.0,4-3-5*
778,4,5,13.0,1040.0,80.0,4-1-3-5*
779,4,5,11.0,1080.0,98.18181818181819,4-1-2-5*
777,4,5,12.0,1640.0,136.66666666666666,4-3-1-2-5*
1030,4,5,42.0,6400.0,152.38095238095238,4-3-11-10-9-7-14-5*
784,4,5,48.0,7810.0,162.70833333333334,4-3-11-10-12-9-7-5*
780,4,5,39.0,6400.0,164.10256410256412,4-3-11-10-9-7-5*
788,4,5,48.0,8370.0,174.375,4-3-11-10-12-13-9-7-5*
782,4,5,30.0,6400.0,213.33333333333334,4-3-11-10-9-6-14-5*
786,4,5,30.0,7810.0,260.3333333333333,4-3-11-10-12-9-6-14-5*
790,4,5,30.0,8370.0,279.0,4-3-11-10-12-13-9-6-14-5*
781,4,5,15.0,6400.0,426.6666666666667,4-3-11-10-9-7-14-5*
785,4,5,15.0,7810.0,520.6666666666666,4-3-11-10-12-9-7-14-5*
783,4,5,15.0,7820.0,521.3333333333334,4-3-11-10-9-6-14-7-5*
789,4,5,15.0,8370.0,558.0,4-3-11-10-12-13-9-7-14-5*
1029,4,5,13.0,7540.0,580.0,4-1-3-11-10-9-7-5*
1031,4,5,13.0,7540.0,580.0,4-1-3-11-10-9-7-14-5*
787,4,5,15.0,9250.0,616.6666666666666,4-3-11-10-12-9-6-14-7-5*
791,4,5,15.0,9820.0,654.6666666666666,4-3-11-10-12-13-9-6-14-7-5*
1196,4,6,40.0,1200.0,30.0,4-3-5-7-14-6*
792,4,6,13.0,750.0,57.69230769230769,4-3-5-14-6*
793,4,6,14.0,1200.0,85.71428571428571,4-3-5-7-14-6*
794,4,6,18.0,1570.0,87.22222222222223,4-1-3-5-14-6*
796,4,6,16.0,1690.0,105.625,4-1-2-5-14-6*
801,4,6,36.0,3990.0,110.83333333333333,4-3-11-10-9-6*
812,4,6,45.0,5370.0,119.33333333333333,4-3-11-10-12-9-6*
1199,4,6,18.0,2200.0,122.22222222222223,4-1-3-5-7-14-6*
820,4,6,45.0,5910.0,131.33333333333334,4-3-11-10-12-13-9-6*
807,4,6,36.0,4770.0,132.5,4-1-3-11-10-9-6*
1200,4,6,41.0,5440.0,132.6829268292683,4-3-5-14-7-9-6*
815,4,6,45.0,6170.0,137.11111111111111,4-1-3-11-10-12-9-6*
802,4,6,17.0,2350.0,138.23529411764707,4-3-1-2-5-14-6*
1197,4,6,16.0,2400.0,150.0,4-1-2-5-7-14-6*
795,4,6,14.0,2200.0,157.14285714285714,4-1-3-5-7-14-6*
797,4,6,14.0,2400.0,171.42857142857142,4-1-2-5-7-14-6*
805,4,6,30.0,5210.0,173.66666666666666,4-3-11-10-9-7-14-6*
1204,4,6,44.0,7820.0,177.72727272727272,4-3-11-10-9-7-5-14-6*
1198,4,6,17.0,3160.0,185.88235294117646,4-3-1-2-5-7-14-6*
810,4,6,44.0,8470.0,192.5,4-1-2-5-3-11-10-9-6*
798,4,6,28.0,5440.0,194.28571428571428,4-3-5-14-7-9-6*
808,4,6,30.0,6170.0,205.66666666666666,4-1-3-11-10-9-7-14-6*
1192,4,6,25.0,5440.0,217.6,4-3-5-7-9-6*
813,4,6,30.0,6610.0,220.33333333333334,4-3-11-10-12-9-7-14-6*
818,4,6,45.0,9920.0,220.44444444444446,4-1-2-5-3-11-10-12-9-6*
803,4,6,14.0,3160.0,225.71428571428572,4-3-1-2-5-7-14-6*
800,4,6,28.0,6510.0,232.5,4-1-2-5-14-7-9-6*
821,4,6,30.0,7160.0,238.66666666666666,4-3-11-10-12-13-9-7-14-6*
799,4,6,28.0,6700.0,239.28571428571428,4-1-3-5-14-7-9-6*
816,4,6,30.0,7590.0,253.0,4-1-3-11-10-12-9-7-14-6*
804,4,6,28.0,7750.0,276.7857142857143,4-3-1-2-5-14-7-9-6*
811,4,6,30.0,10250.0,341.6666666666667,4-1-2-5-3-11-10-9-7-14-6*
1195,4,6,18.0,6700.0,372.22222222222223,4-1-3-5-7-9-6*
1203,4,6,18.0,6700.0,372.22222222222223,4-1-3-5-14-7-9-6*
819,4,6,30.0,11720.0,390.6666666666667,4-1-2-5-3-11-10-12-9-7-14-6*
1193,4,6,16.0,6510.0,406.875,4-1-2-5-7-9-6*
1201,4,6,16.0,6510.0,406.875,4-1-2-5-14-7-9-6*
1194,4,6,17.0,7750.0,455.88235294117646,4-3-1-2-5-7-9-6*
1202,4,6,17.0,7750.0,455.88235294117646,4-3-1-2-5-14-7-9-6*
806,4,6,17.0,7820.0,460.0,4-3-11-10-9-7-5-14-6*
1205,4,6,18.0,9140.0,507.77777777777777,4-1-3-11-10-9-7-5-14-6*
809,4,6,17.0,9140.0,537.6470588235294,4-1-3-11-10-9-7-5-14-6*
814,4,6,17.0,9250.0,544.1176470588235,4-3-11-10-12-9-7-5-14-6*
817,4,6,17.0,10590.0,622.9411764705883,4-1-3-11-10-12-9-7-5-14-6*
1267,4,7,37.0,750.0,20.27027027027027,4-3-5-14-7*
823,4,7,13.0,750.0,57.69230769230769,4-3-5-14-7*
822,4,7,10.0,750.0,75.0,4-3-5-7*
826,4,7,15.0,1570.0,104.66666666666667,4-1-3-5-7*
1269,4,7,15.0,1570.0,104.66666666666667,4-1-3-5-14-7*
830,4,7,37.0,3990.0,107.83783783783784,4-3-11-10-9-7*
835,4,7,46.0,5370.0,116.73913043478261,4-3-11-10-12-9-7*
828,4,7,13.0,1570.0,120.76923076923077,4-1-3-5-14-7*
840,4,7,46.0,5910.0,128.47826086956522,4-3-11-10-12-13-9-7*
827,4,7,13.0,1690.0,130.0,4-1-2-5-7*
829,4,7,13.0,1690.0,130.0,4-1-2-5-14-7*
824,4,7,14.0,2350.0,167.85714285714286,4-3-1-2-5-7*
1268,4,7,14.0,2350.0,167.85714285714286,4-3-1-2-5-14-7*
831,4,7,29.0,5210.0,179.6551724137931,4-3-11-10-9-6-14-7*
825,4,7,13.0,2350.0,180.76923076923077,4-3-1-2-5-14-7*
833,4,7,45.0,8470.0,188.22222222222223,4-1-2-5-3-11-10-9-7*
1270,4,7,28.0,5440.0,194.28571428571428,4-3-5-14-6-9-7*
838,4,7,46.0,9920.0,215.65217391304347,4-1-2-5-3-11-10-12-9-7*
836,4,7,29.0,6610.0,227.93103448275863,4-3-11-10-12-9-6-14-7*
843,4,7,46.0,10500.0,228.2608695652174,4-1-2-5-3-11-10-12-13-9-7*
841,4,7,29.0,7160.0,246.89655172413794,4-3-11-10-12-13-9-6-14-7*
834,4,7,29.0,10250.0,353.44827586206895,4-1-2-5-3-11-10-9-6-14-7*
839,4,7,29.0,11720.0,404.13793103448273,4-1-2-5-3-11-10-12-9-6-14-7*
844,4,7,29.0,12310.0,424.48275862068965,4-1-2-5-3-11-10-12-13-9-6-14-7*
1273,4,7,15.0,6700.0,446.6666666666667,4-1-3-5-14-6-9-7*
832,4,7,16.0,7820.0,488.75,4-3-11-10-9-6-14-5-7*
1271,4,7,13.0,6510.0,500.7692307692308,4-1-2-5-14-6-9-7*
1272,4,7,14.0,7750.0,553.5714285714286,4-3-1-2-5-14-6-9-7*
837,4,7,16.0,9250.0,578.125,4-3-11-10-12-9-6-14-5-7*
842,4,7,16.0,9820.0,613.75,4-3-11-10-12-13-9-6-14-5-7*
1347,4,8,46.0,890.0,19.347826086956523,4-3-5-7-14-8*
845,4,8,19.0,510.0,26.842105263157894,4-3-5-14-8*
851,4,8,46.0,1810.0,39.34782608695652,4-3-1-2-5-14-8*
846,4,8,20.0,890.0,44.5,4-3-5-7-14-8*
847,4,8,24.0,1180.0,49.166666666666664,4-1-3-5-14-8*
849,4,8,22.0,1220.0,55.45454545454545,4-1-2-5-14-8*
1350,4,8,24.0,1740.0,72.5,4-1-3-5-7-14-8*
1346,4,8,23.0,1810.0,78.69565217391305,4-3-1-2-5-14-8*
1348,4,8,22.0,1860.0,84.54545454545455,4-1-2-5-7-14-8*
848,4,8,20.0,1740.0,87.0,4-1-3-5-7-14-8*
850,4,8,20.0,1860.0,93.0,4-1-2-5-7-14-8*
853,4,8,46.0,4400.0,95.65217391304348,4-3-11-10-9-6-14-8*
858,4,8,55.0,5780.0,105.0909090909091,4-3-11-10-12-9-6-14-8*
1349,4,8,23.0,2550.0,110.8695652173913,4-3-1-2-5-7-14-8*
863,4,8,55.0,6320.0,114.9090909090909,4-3-11-10-12-13-9-6-14-8*
854,4,8,36.0,4400.0,122.22222222222223,4-3-11-10-9-7-14-8*
852,4,8,20.0,2550.0,127.5,4-3-1-2-5-7-14-8*
1357,4,8,50.0,6870.0,137.4,4-3-11-10-9-7-5-14-8*
859,4,8,36.0,5780.0,160.55555555555554,4-3-11-10-12-9-7-14-8*
856,4,8,54.0,9000.0,166.66666666666666,4-1-2-5-3-11-10-9-6-14-8*
1353,4,8,35.0,5890.0,168.28571428571428,4-3-5-7-9-6-14-8*
864,4,8,36.0,6320.0,175.55555555555554,4-3-11-10-12-13-9-7-14-8*
861,4,8,55.0,10450.0,190.0,4-1-2-5-3-11-10-12-9-6-14-8*
866,4,8,55.0,11030.0,200.54545454545453,4-1-2-5-3-11-10-12-13-9-6-14-8*
1351,4,8,24.0,5210.0,217.08333333333334,4-1-3-11-10-9-6-14-8*
857,4,8,36.0,9000.0,250.0,4-1-2-5-3-11-10-9-7-14-8*
862,4,8,36.0,10450.0,290.27777777777777,4-1-2-5-3-11-10-12-9-7-14-8*
855,4,8,23.0,6870.0,298.69565217391306,4-3-11-10-9-7-5-14-8*
1356,4,8,24.0,7180.0,299.1666666666667,4-1-3-5-7-9-6-14-8*
1352,4,8,30.0,9000.0,300.0,4-1-2-5-3-11-10-9-6-14-8*
867,4,8,36.0,11030.0,306.3888888888889,4-1-2-5-3-11-10-12-13-9-7-14-8*
1354,4,8,22.0,6990.0,317.72727272727275,4-1-2-5-7-9-6-14-8*
1358,4,8,24.0,8040.0,335.0,4-1-3-11-10-9-7-5-14-8*
1355,4,8,23.0,8260.0,359.1304347826087,4-3-1-2-5-7-9-6-14-8*
860,4,8,23.0,8280.0,360.0,4-3-11-10-12-9-7-5-14-8*
865,4,8,23.0,8840.0,384.3478260869565,4-3-11-10-12-13-9-7-5-14-8*
1452,4,9,45.0,4110.0,91.33333333333333,4-3-5-14-7-9*
880,4,9,29.0,2870.0,98.96551724137932,4-3-11-10-9*
1449,4,9,39.0,4230.0,108.46153846153847,4-3-11-10-12-9*
887,4,9,38.0,4230.0,111.3157894736842,4-3-11-10-12-9*
