,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
677,4,7,14.0,2350.0,167.85714285714286,4-3-1-2-5-7*
1077,4,7,14.0,2350.0,167.85714285714286,4-3-1-2-5-14-7*
684,4,7,29.0,5210.0,179.6551724137931,4-3-11-10-9-6-14-7*
678,4,7,13.0,2350.0,180.76923076923077,4-3-1-2-5-14-7*
686,4,7,45.0,8470.0,188.22222222222223,4-1-2-5-3-11-10-9-7*
1079,4,7,28.0,5440.0,194.28571428571428,4-3-5-14-6-9-7*
691,4,7,46.0,9920.0,215.65217391304347,4-1-2-5-3-11-10-12-9-7*
689,4,7,29.0,6610.0,227.93103448275863,4-3-11-10-12-9-6-14-7*
694,4,7,29.0,7160.0,246.89655172413794,4-3-11-10-12-13-9-6-14-7*
687,4,7,29.0,10250.0,353.44827586206895,4-1-2-5-3-11-10-9-6-14-7*
692,4,7,29.0,11720.0,404.13793103448273,4-1-2-5-3-11-10-12-9-6-14-7*
1082,4,7,15.0,6700.0,446.6666666666667,4-1-3-5-14-6-9-7*
685,4,7,16.0,7820.0,488.75,4-3-11-10-9-6-14-5-7*
1080,4,7,13.0,6510.0,500.7692307692308,4-1-2-5-14-6-9-7*
1081,4,7,14.0,7750.0,553.5714285714286,4-3-1-2-5-14-6-9-7*
690,4,7,16.0,9250.0,578.125,4-3-11-10-12-9-6-14-5-7*
1156,4,8,46.0,890.0,19.347826086956523,4-3-5-7-14-8*
695,4,8,19.0,510.0,26.842105263157894,4-3-5-14-8*
701,4,8,46.0,1810.0,39.34782608695652,4-3-1-2-5-14-8*
696,4,8,20.0,890.0,44.5,4-3-5-7-14-8*
697,4,8,24.0,1180.0,49.166666666666664,4-1-3-5-14-8*
699,4,8,22.0,1220.0,55.45454545454545,4-1-2-5-14-8*
1159,4,8,24.0,1740.0,72.5,4-1-3-5-7-14-8*
1155,4,8,23.0,1810.0,78.69565217391305,4-3-1-2-5-14-8*
1157,4,8,22.0,1860.0,84.54545454545455,4-1-2-5-7-14-8*
698,4,8,20.0,1740.0,87.0,4-1-3-5-7-14-8*
700,4,8,20.0,1860.0,93.0,4-1-2-5-7-14-8*
703,4,8,46.0,4400.0,95.65217391304348,4-3-11-10-9-6-14-8*
708,4,8,55.0,5780.0,105.0909090909091,4-3-11-10-12-9-6-14-8*
1158,4,8,23.0,2550.0,110.8695652173913,4-3-1-2-5-7-14-8*
713,4,8,55.0,6320.0,114.9090909090909,4-3-11-10-12-13-9-6-14-8*
704,4,8,36.0,4400.0,122.22222222222223,4-3-11-10-9-7-14-8*
702,4,8,20.0,2550.0,127.5,4-3-1-2-5-7-14-8*
1166,4,8,50.0,6870.0,137.4,4-3-11-10-9-7-5-14-8*
709,4,8,36.0,5780.0,160.55555555555554,4-3-11-10-12-9-7-14-8*
706,4,8,54.0,9000.0,166.66666666666666,4-1-2-5-3-11-10-9-6-14-8*
1162,4,8,35.0,5890.0,168.28571428571428,4-3-5-7-9-6-14-8*
714,4,8,36.0,6320.0,175.55555555555554,4-3-11-10-12-13-9-7-14-8*
711,4,8,55.0,10450.0,190.0,4-1-2-5-3-11-10-12-9-6-14-8*
1160,4,8,24.0,5210.0,217.08333333333334,4-1-3-11-10-9-6-14-8*
707,4,8,36.0,9000.0,250.0,4-1-2-5-3-11-10-9-7-14-8*
712,4,8,36.0,10450.0,290.27777777777777,4-1-2-5-3-11-10-12-9-7-14-8*
705,4,8,23.0,6870.0,298.69565217391306,4-3-11-10-9-7-5-14-8*
1165,4,8,24.0,7180.0,299.1666666666667,4-1-3-5-7-9-6-14-8*
1161,4,8,30.0,9000.0,300.0,4-1-2-5-3-11-10-9-6-14-8*
1163,4,8,22.0,6990.0,317.72727272727275,4-1-2-5-7-9-6-14-8*
1167,4,8,24.0,8040.0,335.0,4-1-3-11-10-9-7-5-14-8*
1164,4,8,23.0,8260.0,359.1304347826087,4-3-1-2-5-7-9-6-14-8*
710,4,8,23.0,8280.0,360.0,4-3-11-10-12-9-7-5-14-8*
1261,4,9,45.0,4110.0,91.33333333333333,4-3-5-14-7-9*
727,4,9,29.0,2870.0,98.96551724137932,4-3-11-10-9*
1258,4,9,39.0,4230.0,108.46153846153847,4-3-11-10-12-9*
734,4,9,38.0,4230.0,111.3157894736842,4-3-11-10-12-9*
1264,4,9,47.0,5440.0,115.74468085106383,4-3-5-7-14-6-9*
732,4,9,29.0,3470.0,119.65517241379311,4-1-3-11-10-9*
1256,4,9,23.0,3470.0,150.8695652173913,4-1-3-11-10-9*
733,4,9,37.0,6790.0,183.51351351351352,4-1-2-5-3-11-10-9*
718,4,9,21.0,4110.0,195.71428571428572,4-3-5-14-7-9*
716,4,9,20.0,4110.0,205.5,4-3-5-14-6-9*
1259,4,9,23.0,4850.0,210.8695652173913,4-1-3-11-10-12-9*
719,4,9,23.0,5190.0,225.65217391304347,4-1-3-5-7-9*
1255,4,9,23.0,5190.0,225.65217391304347,4-1-3-5-14-6-9*
1263,4,9,23.0,5190.0,225.65217391304347,4-1-3-5-14-7-9*
715,4,9,18.0,4110.0,228.33333333333334,4-3-5-7-9*
1257,4,9,29.0,6790.0,234.13793103448276,4-1-2-5-3-11-10-9*
721,4,9,21.0,4920.0,234.28571428571428,4-1-2-5-7-9*
726,4,9,21.0,4920.0,234.28571428571428,4-1-2-5-14-7-9*
1253,4,9,21.0,4920.0,234.28571428571428,4-1-2-5-14-6-9*
722,4,9,20.0,4920.0,246.0,4-1-2-5-14-6-9*
724,4,9,21.0,5190.0,247.14285714285714,4-1-3-5-14-7-9*
717,4,9,21.0,5440.0,259.04761904761904,4-3-5-7-14-6-9*
720,4,9,20.0,5190.0,259.5,4-1-3-5-14-6-9*
728,4,9,22.0,6060.0,275.45454545454544,4-3-1-2-5-7-9*
1254,4,9,22.0,6060.0,275.45454545454544,4-3-1-2-5-14-6-9*
1262,4,9,22.0,6060.0,275.45454545454544,4-3-1-2-5-14-7-9*
1260,4,9,29.0,8220.0,283.44827586206895,4-1-2-5-3-11-10-12-9*
731,4,9,21.0,6060.0,288.57142857142856,4-3-1-2-5-14-7-9*
729,4,9,20.0,6060.0,303.0,4-3-1-2-5-14-6-9*
725,4,9,21.0,6510.0,310.0,4-1-2-5-7-14-6-9*
723,4,9,21.0,6700.0,319.04761904761904,4-1-3-5-7-14-6-9*
730,4,9,21.0,7750.0,369.04761904761904,4-3-1-2-5-7-14-6-9*
736,4,10,24.0,450.0,18.75,4-3-11-10*
1379,4,10,28.0,790.0,28.214285714285715,4-1-3-11-10*
745,4,10,24.0,790.0,32.916666666666664,4-1-3-11-10*
753,4,10,32.0,2260.0,70.625,4-1-2-5-3-11-10*
754,4,10,33.0,6890.0,208.78787878787878,4-3-5-7-9-12-10*
739,4,10,26.0,5620.0,216.15384615384616,4-3-5-14-7-9-10*
737,4,10,25.0,5620.0,224.8,4-3-5-14-6-9-10*
1383,4,10,33.0,7450.0,225.75757575757575,4-3-5-7-9-13-12-10*
744,4,10,28.0,6740.0,240.71428571428572,4-1-3-5-7-9-10*
1372,4,10,28.0,6740.0,240.71428571428572,4-1-3-5-14-6-9-10*
735,4,10,23.0,5620.0,244.34782608695653,4-3-5-7-9-10*
747,4,10,26.0,6430.0,247.30769230769232,4-1-2-5-7-9-10*
752,4,10,26.0,6430.0,247.30769230769232,4-1-2-5-14-7-9-10*
1371,4,10,26.0,6430.0,247.30769230769232,4-1-2-5-14-6-9-10*
748,4,10,25.0,6430.0,257.2,4-1-2-5-14-6-9-10*
750,4,10,26.0,6740.0,259.2307692307692,4-1-3-5-14-7-9-10*
1373,4,10,29.0,7650.0,263.7931034482759,4-3-1-2-5-7-9-10*
1374,4,10,29.0,7650.0,263.7931034482759,4-3-1-2-5-14-6-9-10*
746,4,10,25.0,6740.0,269.6,4-1-3-5-14-6-9-10*
738,4,10,26.0,7020.0,270.0,4-3-5-7-14-6-9-10*
1375,4,10,25.0,6890.0,275.6,4-3-5-14-6-9-12-10*
740,4,10,27.0,7650.0,283.3333333333333,4-3-1-2-5-7-9-10*
1378,4,10,28.0,8030.0,286.7857142857143,4-1-3-5-7-9-12-10*
1380,4,10,28.0,8030.0,286.7857142857143,4-1-3-5-14-6-9-12-10*
743,4,10,26.0,7650.0,294.2307692307692,4-3-1-2-5-14-7-9-10*
1376,4,10,26.0,7720.0,296.9230769230769,4-1-2-5-7-9-12-10*
1377,4,10,26.0,7720.0,296.9230769230769,4-1-2-5-14-6-9-12-10*
1384,4,10,25.0,7450.0,298.0,4-3-5-14-6-9-13-12-10*
741,4,10,25.0,7650.0,306.0,4-3-1-2-5-14-6-9-10*
1381,4,10,29.0,8960.0,308.9655172413793,4-3-1-2-5-7-9-12-10*
1382,4,10,29.0,8960.0,308.9655172413793,4-3-1-2-5-14-6-9-12-10*
751,4,10,26.0,8090.0,311.15384615384613,4-1-2-5-7-14-6-9-10*
749,4,10,26.0,8320.0,320.0,4-1-3-5-7-14-6-9-10*
742,4,10,26.0,9410.0,361.9230769230769,4-3-1-2-5-7-14-6-9-10*
755,4,11,14.0,180.0,12.857142857142858,4-3-11*
756,4,11,19.0,480.0,25.263157894736842,4-1-3-11*
757,4,11,25.0,1790.0,71.6,4-1-2-5-3-11*
1526,4,11,43.0,7810.0,181.62790697674419,4-3-5-7-9-12-10-11*
760,4,11,35.0,6400.0,182.85714285714286,4-3-5-14-6-9-10-11*
758,4,11,33.0,6400.0,193.93939393939394,4-3-5-7-9-10-11*
1534,4,11,43.0,8370.0,194.65116279069767,4-3-5-7-9-13-12-10-11*
761,4,11,35.0,7540.0,215.42857142857142,4-1-3-5-14-6-9-10-11*
1530,4,11,35.0,7810.0,223.14285714285714,4-3-5-14-6-9-12-10-11*
759,4,11,33.0,7540.0,228.4848484848485,4-1-3-5-7-9-10-11*
762,4,11,37.0,8470.0,228.9189189189189,4-3-1-2-5-7-9-10-11*
763,4,11,35.0,8470.0,242.0,4-3-1-2-5-14-6-9-10-11*
1521,4,11,25.0,7200.0,288.0,4-1-2-5-7-9-10-11*
1524,4,11,25.0,7200.0,288.0,4-1-2-5-14-6-9-10-11*
1528,4,11,25.0,8630.0,345.2,4-1-2-5-7-9-12-10-11*
1532,4,11,25.0,8630.0,345.2,4-1-2-5-14-6-9-12-10-11*
1520,4,11,19.0,7540.0,396.8421052631579,4-1-3-5-7-9-10-11*
1523,4,11,19.0,7540.0,396.8421052631579,4-1-3-5-14-6-9-10-11*
1522,4,11,20.0,8470.0,423.5,4-3-1-2-5-7-9-10-11*
1525,4,11,20.0,8470.0,423.5,4-3-1-2-5-14-6-9-10-11*
1527,4,11,19.0,8970.0,472.10526315789474,4-1-3-5-7-9-12-10-11*
1531,4,11,19.0,8970.0,472.10526315789474,4-1-3-5-14-6-9-12-10-11*
1529,4,11,20.0,9920.0,496.0,4-3-1-2-5-7-9-12-10-11*
1533,4,11,20.0,9920.0,496.0,4-3-1-2-5-14-6-9-12-10-11*
767,4,12,29.0,810.0,27.93103448275862,4-3-11-10-12*
1692,4,12,33.0,1170.0,35.45454545454545,4-1-3-11-10-12*
774,4,12,31.0,5190.0,167.41935483870967,4-3-5-14-7-9-12*
768,4,12,30.0,5190.0,173.0,4-3-5-14-6-9-12*
764,4,12,28.0,5190.0,185.35714285714286,4-3-5-7-9-12*
1690,4,12,33.0,6290.0,190.6060606060606,4-1-3-5-7-9-12*
1694,4,12,33.0,6290.0,190.6060606060606,4-1-3-5-14-6-9-12*
1682,4,12,30.0,5720.0,190.66666666666666,4-3-5-14-6-9-13-12*
1684,4,12,31.0,6020.0,194.19354838709677,4-1-2-5-7-9-12*
1687,4,12,31.0,6020.0,194.19354838709677,4-1-2-5-14-6-9-12*
766,4,12,28.0,5720.0,204.28571428571428,4-3-5-7-9-13-12*
770,4,12,28.0,5720.0,204.28571428571428,4-3-5-14-6-9-13-12*
776,4,12,28.0,5720.0,204.28571428571428,4-3-5-14-7-9-13-12*
1691,4,12,33.0,6830.0,206.96969696969697,4-1-3-5-7-9-13-12*
1695,4,12,33.0,6830.0,206.96969696969697,4-1-3-5-14-6-9-13-12*
771,4,12,31.0,6540.0,210.96774193548387,4-3-5-7-14-6-9-12*
1685,4,12,31.0,6560.0,211.61290322580646,4-1-2-5-7-9-13-12*
1688,4,12,31.0,6560.0,211.61290322580646,4-1-2-5-14-6-9-13-12*
777,4,12,32.0,7180.0,224.375,4-3-1-2-5-7-9-12*
1683,4,12,30.0,6890.0,229.66666666666666,4-3-5-14-6-9-10-12*
780,4,12,30.0,7180.0,239.33333333333334,4-3-1-2-5-14-6-9-12*
1693,4,12,33.0,8030.0,243.33333333333334,4-1-3-5-7-9-10-12*
1696,4,12,33.0,8030.0,243.33333333333334,4-1-3-5-14-6-9-10-12*
765,4,12,28.0,6890.0,246.07142857142858,4-3-5-7-9-10-12*
769,4,12,28.0,6890.0,246.07142857142858,4-3-5-14-6-9-10-12*
775,4,12,28.0,6890.0,246.07142857142858,4-3-5-14-7-9-10-12*
1686,4,12,31.0,7720.0,249.03225806451613,4-1-2-5-7-9-10-12*
1689,4,12,31.0,7720.0,249.03225806451613,4-1-2-5-14-6-9-10-12*
773,4,12,28.0,7080.0,252.85714285714286,4-3-5-7-14-6-9-13-12*
779,4,12,28.0,7730.0,276.07142857142856,4-3-1-2-5-7-9-13-12*
782,4,12,28.0,7730.0,276.07142857142856,4-3-1-2-5-14-6-9-13-12*
783,4,12,31.0,8890.0,286.7741935483871,4-3-1-2-5-7-14-6-9-12*
772,4,12,28.0,8310.0,296.7857142857143,4-3-5-7-14-6-9-10-12*
778,4,12,28.0,8960.0,320.0,4-3-1-2-5-7-9-10-12*
781,4,12,28.0,8960.0,320.0,4-3-1-2-5-14-6-9-10-12*
1829,4,13,31.0,940.0,30.322580645161292,4-3-11-10-12-13*
1837,4,13,31.0,1310.0,42.25806451612903,4-1-3-11-10-12-13*
787,4,13,29.0,4550.0,156.89655172413794,4-3-5-14-7-9-13*
785,4,13,28.0,4550.0,162.5,4-3-5-14-6-9-13*
784,4,13,26.0,4550.0,175.0,4-3-5-7-9-13*
796,4,13,31.0,5640.0,181.93548387096774,4-1-3-5-7-9-13*
1836,4,13,31.0,5640.0,181.93548387096774,4-1-3-5-14-6-9-13*
798,4,13,29.0,5370.0,185.17241379310346,4-1-2-5-7-9-13*
803,4,13,29.0,5370.0,185.17241379310346,4-1-2-5-14-7-9-13*
1828,4,13,29.0,5370.0,185.17241379310346,4-1-2-5-14-6-9-13*
788,4,13,30.0,5720.0,190.66666666666666,4-3-5-7-9-12-13*
789,4,13,30.0,5720.0,190.66666666666666,4-3-5-14-6-9-12-13*
791,4,13,30.0,5720.0,190.66666666666666,4-3-5-14-7-9-12-13*
799,4,13,28.0,5370.0,191.78571428571428,4-1-2-5-14-6-9-13*
801,4,13,29.0,5640.0,194.48275862068965,4-1-3-5-14-7-9-13*
797,4,13,28.0,5640.0,201.42857142857142,4-1-3-5-14-6-9-13*
786,4,13,29.0,5890.0,203.10344827586206,4-3-5-7-14-6-9-13*
1830,4,13,28.0,5720.0,204.28571428571428,4-3-5-14-6-9-12-13*
1838,4,13,31.0,6830.0,220.32258064516128,4-1-3-5-7-9-12-13*
1839,4,13,31.0,6830.0,220.32258064516128,4-1-3-5-14-6-9-12-13*
1831,4,13,29.0,6560.0,226.20689655172413,4-1-2-5-7-9-12-13*
1832,4,13,29.0,6560.0,226.20689655172413,4-1-2-5-14-6-9-12-13*
790,4,13,30.0,7080.0,236.0,4-3-5-7-14-6-9-12-13*
802,4,13,29.0,6970.0,240.3448275862069,4-1-2-5-7-14-6-9-13*
800,4,13,29.0,7160.0,246.89655172413794,4-1-3-5-7-14-6-9-13*
792,4,13,30.0,7450.0,248.33333333333334,4-3-5-7-9-10-12-13*
793,4,13,30.0,7450.0,248.33333333333334,4-3-5-14-6-9-10-12-13*
795,4,13,30.0,7450.0,248.33333333333334,4-3-5-14-7-9-10-12-13*
1833,4,13,28.0,7450.0,266.07142857142856,4-3-5-14-6-9-10-12-13*
1840,4,13,31.0,8600.0,277.4193548387097,4-1-3-5-7-9-10-12-13*
1841,4,13,31.0,8600.0,277.4193548387097,4-1-3-5-14-6-9-10-12-13*
1834,4,13,29.0,8290.0,285.86206896551727,4-1-2-5-7-9-10-12-13*
1835,4,13,29.0,8290.0,285.86206896551727,4-1-2-5-14-6-9-10-12-13*
794,4,13,30.0,8880.0,296.0,4-3-5-7-14-6-9-10-12-13*
1948,4,14,38.0,750.0,19.736842105263158,4-3-5-7-14*
804,4,14,11.0,400.0,36.36363636363637,4-3-5-14*
805,4,14,12.0,750.0,62.5,4-3-5-7-14*
808,4,14,16.0,1040.0,65.0,4-1-3-5-14*
810,4,14,14.0,1080.0,77.14285714285714,4-1-2-5-14*
1951,4,14,16.0,1570.0,98.125,4-1-3-5-7-14*
812,4,14,38.0,3990.0,105.0,4-3-11-10-9-6-14*
806,4,14,15.0,1640.0,109.33333333333333,4-3-1-2-5-14*
817,4,14,47.0,5370.0,114.25531914893617,4-3-11-10-12-9-6-14*
1949,4,14,14.0,1690.0,120.71428571428571,4-1-2-5-7-14*
822,4,14,47.0,5910.0,125.74468085106383,4-3-11-10-12-13-9-6-14*
809,4,14,12.0,1570.0,130.83333333333334,4-1-3-5-7-14*
811,4,14,12.0,1690.0,140.83333333333334,4-1-2-5-7-14*
813,4,14,28.0,3990.0,142.5,4-3-11-10-9-7-14*
1958,4,14,42.0,6400.0,152.38095238095238,4-3-11-10-9-7-5-14*
1950,4,14,15.0,2350.0,156.66666666666666,4-3-1-2-5-7-14*
815,4,14,46.0,8470.0,184.1304347826087,4-1-2-5-3-11-10-9-6-14*
818,4,14,28.0,5370.0,191.78571428571428,4-3-11-10-12-9-7-14*
807,4,14,12.0,2350.0,195.83333333333334,4-3-1-2-5-7-14*
1954,4,14,27.0,5440.0,201.4814814814815,4-3-5-7-9-6-14*
820,4,14,47.0,9920.0,211.06382978723406,4-1-2-5-3-11-10-12-9-6-14*
823,4,14,28.0,5910.0,211.07142857142858,4-3-11-10-12-13-9-7-14*
1952,4,14,16.0,4770.0,298.125,4-1-3-11-10-9-6-14*
816,4,14,28.0,8470.0,302.5,4-1-2-5-3-11-10-9-7-14*
821,4,14,28.0,9920.0,354.2857142857143,4-1-2-5-3-11-10-12-9-7-14*
1953,4,14,22.0,8470.0,385.0,4-1-2-5-3-11-10-9-6-14*
1957,4,14,16.0,6700.0,418.75,4-1-3-5-7-9-6-14*
814,4,14,15.0,6400.0,426.6666666666667,4-3-11-10-9-7-5-14*
1955,4,14,14.0,6510.0,465.0,4-1-2-5-7-9-6-14*
1959,4,14,16.0,7540.0,471.25,4-1-3-11-10-9-7-5-14*
1956,4,14,15.0,7750.0,516.6666666666666,4-3-1-2-5-7-9-6-14*
819,4,14,15.0,7810.0,520.6666666666666,4-3-11-10-12-9-7-5-14*
841,5,6,5.0,200.0,40.0,5-14-6*
842,5,6,6.0,500.0,83.33333333333333,5-7-14-6*
844,5,6,36.0,5840.0,162.22222222222223,5-3-11-10-9-6*
850,5,6,40.0,7750.0,193.75,5-2-1-3-11-10-9-6*
846,5,6,37.0,7240.0,195.67567567567568,5-3-11-10-12-9-6*
843,5,6,20.0,4020.0,201.0,5-14-7-9-6*
848,5,6,37.0,7800.0,210.8108108108108,5-3-11-10-12-13-9-6*
1015,5,6,17.0,4020.0,236.47058823529412,5-7-9-6*
852,5,6,37.0,9190.0,248.3783783783784,5-2-1-3-11-10-12-9-6*
854,5,6,37.0,9770.0,264.05405405405406,5-2-1-3-11-10-12-13-9-6*
845,5,6,22.0,7210.0,327.72727272727275,5-3-11-10-9-7-14-6*
847,5,6,22.0,8630.0,392.27272727272725,5-3-11-10-12-9-7-14-6*
849,5,6,22.0,9200.0,418.1818181818182,5-3-11-10-12-13-9-7-14-6*
851,5,6,22.0,9480.0,430.90909090909093,5-2-1-3-11-10-9-7-14-6*
1016,5,6,9.0,4020.0,446.6666666666667,5-14-7-9-6*
853,5,6,22.0,10940.0,497.27272727272725,5-2-1-3-11-10-12-9-7-14-6*
855,5,6,22.0,11530.0,524.0909090909091,5-2-1-3-11-10-12-13-9-7-14-6*
857,5,7,5.0,200.0,40.0,5-14-7*
856,5,7,2.0,200.0,100.0,5-7*
858,5,7,37.0,5840.0,157.83783783783784,5-3-11-10-9-7*
864,5,7,41.0,7750.0,189.02439024390245,5-2-1-3-11-10-9-7*
860,5,7,38.0,7240.0,190.52631578947367,5-3-11-10-12-9-7*
1083,5,7,20.0,4020.0,201.0,5-14-6-9-7*
862,5,7,38.0,7800.0,205.26315789473685,5-3-11-10-12-13-9-7*
866,5,7,38.0,9190.0,241.8421052631579,5-2-1-3-11-10-12-9-7*
868,5,7,38.0,9770.0,257.10526315789474,5-2-1-3-11-10-12-13-9-7*
859,5,7,21.0,7210.0,343.3333333333333,5-3-11-10-9-6-14-7*
861,5,7,21.0,8630.0,410.95238095238096,5-3-11-10-12-9-6-14-7*
863,5,7,21.0,9200.0,438.0952380952381,5-3-11-10-12-13-9-6-14-7*
865,5,7,21.0,9480.0,451.42857142857144,5-2-1-3-11-10-9-6-14-7*
867,5,7,21.0,10940.0,520.952380952381,5-2-1-3-11-10-12-9-6-14-7*
869,5,7,21.0,11530.0,549.047619047619,5-2-1-3-11-10-12-13-9-6-14-7*
870,5,8,11.0,60.0,5.454545454545454,5-14-8*
871,5,8,12.0,290.0,24.166666666666668,5-7-14-8*
872,5,8,46.0,6290.0,136.7391304347826,5-3-11-10-9-6-14-8*
874,5,8,47.0,7690.0,163.61702127659575,5-3-11-10-12-9-6-14-8*
1168,5,8,27.0,4420.0,163.7037037037037,5-7-9-6-14-8*
878,5,8,50.0,8260.0,165.2,5-2-1-3-11-10-9-6-14-8*
876,5,8,47.0,8250.0,175.53191489361703,5-3-11-10-12-13-9-6-14-8*
880,5,8,47.0,9700.0,206.38297872340425,5-2-1-3-11-10-12-9-6-14-8*
882,5,8,47.0,10280.0,218.72340425531914,5-2-1-3-11-10-12-13-9-6-14-8*
873,5,8,28.0,6290.0,224.64285714285714,5-3-11-10-9-7-14-8*
875,5,8,28.0,7690.0,274.64285714285717,5-3-11-10-12-9-7-14-8*
877,5,8,28.0,8250.0,294.64285714285717,5-3-11-10-12-13-9-7-14-8*
879,5,8,28.0,8260.0,295.0,5-2-1-3-11-10-9-7-14-8*
881,5,8,28.0,9700.0,346.42857142857144,5-2-1-3-11-10-12-9-7-14-8*
883,5,8,28.0,10280.0,367.14285714285717,5-2-1-3-11-10-12-13-9-7-14-8*
1266,5,9,39.0,5950.0,152.56410256410257,5-3-11-10-12-9*
888,5,9,29.0,4570.0,157.58620689655172,5-3-11-10-9*
891,5,9,33.0,6120.0,185.45454545454547,5-2-1-3-11-10-9*
889,5,9,30.0,5950.0,198.33333333333334,5-3-11-10-12-9*
890,5,9,30.0,6500.0,216.66666666666666,5-3-11-10-12-13-9*
887,5,9,13.0,2840.0,218.46153846153845,5-14-7-9*
885,5,9,12.0,2840.0,236.66666666666666,5-14-6-9*
892,5,9,30.0,7540.0,251.33333333333334,5-2-1-3-11-10-12-9*
893,5,9,30.0,8110.0,270.3333333333333,5-2-1-3-11-10-12-13-9*
1265,5,9,22.0,6120.0,278.1818181818182,5-2-1-3-11-10-9*
884,5,9,10.0,2840.0,284.0,5-7-9*
886,5,9,13.0,4020.0,309.2307692307692,5-7-14-6-9*
1267,5,9,22.0,7540.0,342.72727272727275,5-2-1-3-11-10-12-9*
898,5,10,24.0,630.0,26.25,5-3-11-10*
907,5,10,28.0,1830.0,65.35714285714286,5-2-1-3-11-10*
1391,5,10,27.0,1830.0,67.77777777777777,5-2-1-3-11-10*
899,5,10,25.0,5470.0,218.8,5-7-9-12-10*
900,5,10,25.0,5470.0,218.8,5-14-6-9-12-10*
902,5,10,25.0,5470.0,218.8,5-14-7-9-12-10*
897,5,10,18.0,4230.0,235.0,5-14-7-9-10*
903,5,10,25.0,6020.0,240.8,5-7-9-13-12-10*
904,5,10,25.0,6020.0,240.8,5-14-6-9-13-12-10*
906,5,10,25.0,6020.0,240.8,5-14-7-9-13-12-10*
895,5,10,17.0,4230.0,248.8235294117647,5-14-6-9-10*
901,5,10,25.0,6740.0,269.6,5-7-14-6-9-12-10*
894,5,10,15.0,4230.0,282.0,5-7-9-10*
905,5,10,25.0,7300.0,292.0,5-7-14-6-9-13-12-10*
1386,5,10,18.0,5470.0,303.8888888888889,5-14-7-9-12-10*
896,5,10,18.0,5480.0,304.44444444444446,5-7-14-6-9-10*
1385,5,10,17.0,5470.0,321.7647058823529,5-14-6-9-12-10*
1389,5,10,18.0,6020.0,334.44444444444446,5-14-7-9-13-12-10*
1388,5,10,17.0,6020.0,354.11764705882354,5-14-6-9-13-12-10*
1387,5,10,18.0,6740.0,374.44444444444446,5-7-14-6-9-12-10*
1390,5,10,18.0,7300.0,405.55555555555554,5-7-14-6-9-13-12-10*
908,5,11,14.0,280.0,20.0,5-3-11*
909,5,11,18.0,1400.0,77.77777777777777,5-2-1-3-11*
911,5,11,28.0,4930.0,176.07142857142858,5-14-7-9-10-11*
1538,5,11,35.0,6310.0,180.28571428571428,5-7-9-12-10-11*
1536,5,11,27.0,4930.0,182.59259259259258,5-14-6-9-10-11*
1542,5,11,35.0,6860.0,196.0,5-7-9-13-12-10-11*
910,5,11,25.0,4930.0,197.2,5-7-9-10-11*
1540,5,11,27.0,6310.0,233.7037037037037,5-14-6-9-12-10-11*
1535,5,11,21.0,4930.0,234.76190476190476,5-14-7-9-10-11*
1544,5,11,27.0,6860.0,254.07407407407408,5-14-6-9-13-12-10-11*
1537,5,11,21.0,6200.0,295.23809523809524,5-7-14-6-9-10-11*
1539,5,11,21.0,6310.0,300.4761904761905,5-14-7-9-12-10-11*
1543,5,11,21.0,6860.0,326.6666666666667,5-14-7-9-13-12-10-11*
1541,5,11,21.0,7600.0,361.9047619047619,5-7-14-6-9-12-10-11*
1545,5,11,21.0,8160.0,388.57142857142856,5-7-14-6-9-13-12-10-11*
924,5,12,29.0,1010.0,34.827586206896555,5-3-11-10-12*
926,5,12,33.0,2250.0,68.18181818181819,5-2-1-3-11-10-12*
1703,5,12,32.0,2250.0,70.3125,5-2-1-3-11-10-12*
1704,5,12,39.0,5950.0,152.56410256410257,5-3-11-10-9-12*
1706,5,12,39.0,6500.0,166.66666666666666,5-3-11-10-9-13-12*
921,5,12,23.0,3890.0,169.1304347826087,5-14-7-9-12*
915,5,12,22.0,3890.0,176.8181818181818,5-14-6-9-12*
1698,5,12,23.0,4410.0,191.7391304347826,5-14-7-9-13-12*
912,5,12,20.0,3890.0,194.5,5-7-9-12*
925,5,12,30.0,5950.0,198.33333333333334,5-3-11-10-9-12*
1697,5,12,22.0,4410.0,200.45454545454547,5-14-6-9-13-12*
914,5,12,20.0,4410.0,220.5,5-7-9-13-12*
917,5,12,20.0,4410.0,220.5,5-14-6-9-13-12*
923,5,12,20.0,4410.0,220.5,5-14-7-9-13-12*
918,5,12,23.0,5090.0,221.30434782608697,5-7-14-6-9-12*
1705,5,12,32.0,7540.0,235.625,5-2-1-3-11-10-9-12*
1701,5,12,23.0,5470.0,237.82608695652175,5-14-7-9-10-12*
1699,5,12,23.0,5620.0,244.34782608695653,5-7-14-6-9-13-12*
1700,5,12,22.0,5470.0,248.63636363636363,5-14-6-9-10-12*
927,5,12,30.0,7540.0,251.33333333333334,5-2-1-3-11-10-9-12*
1707,5,12,32.0,8110.0,253.4375,5-2-1-3-11-10-9-13-12*
913,5,12,20.0,5470.0,273.5,5-7-9-10-12*
916,5,12,20.0,5470.0,273.5,5-14-6-9-10-12*
922,5,12,20.0,5470.0,273.5,5-14-7-9-10-12*
920,5,12,20.0,5620.0,281.0,5-7-14-6-9-13-12*
1702,5,12,23.0,6740.0,293.04347826086956,5-7-14-6-9-10-12*
