,f_1,f_2,x_1,x_2,x_3,x_4,x_5,x_6
7146,16.91927788523533,16.3015873015873,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.14285714285714285,0.16666666666666666,0.08333333333333333
7147,17.1030303030303,16.01190476190476,0.125,0.125,0.08333333333333333,0.2,0.14285714285714285,0.05
7148,17.411540941328177,14.685714285714285,0.1,0.14285714285714285,0.0625,0.14285714285714285,0.14285714285714285,0.07142857142857142
7149,20.23036750483559,9.973333333333333,0.14285714285714285,0.08333333333333333,0.04,0.08333333333333333,0.08333333333333333,0.05
7150,19.259703417150227,15.121904761904762,0.04,0.05,0.03333333333333333,0.07142857142857142,0.2,0.1
7151,18.907027724049,16.625396825396827,0.16666666666666666,0.2,0.1111111111111111,0.2,0.07142857142857142,0.2
7152,17.129787234042553,15.928571428571429,0.08333333333333333,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.07142857142857142
7153,18.695551257253385,11.834444444444443,0.125,0.08333333333333333,0.04,0.1111111111111111,0.1111111111111111,0.05555555555555555
7154,15.854480980012895,20.77777777777778,0.16666666666666666,0.1111111111111111,0.1,0.2,0.2,0.1
7155,25.177176015473886,11.58095238095238,0.2,0.14285714285714285,0.07142857142857142,0.16666666666666666,0.03333333333333333,0.1
7156,24.702965828497742,6.235,0.0625,0.04,0.03333333333333333,0.05555555555555555,0.05555555555555555,0.03333333333333333
7157,25.48729851708575,10.963492063492062,0.1111111111111111,0.07142857142857142,0.05555555555555555,0.2,0.03333333333333333,0.125
7158,17.65525467440361,15.444444444444445,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.125,0.125,0.05
7159,25.159767891682787,6.3,0.08333333333333333,0.05,0.03333333333333333,0.05,0.05,0.04
7160,19.811605415860736,10.551111111111112,0.05,0.1,0.04,0.125,0.1,0.05555555555555555
7161,19.859638942617664,10.405555555555555,0.125,0.125,0.05,0.1111111111111111,0.08333333333333333,0.04
7162,19.983430045132174,11.066349206349205,0.05555555555555555,0.04,0.03333333333333333,0.07142857142857142,0.125,0.08333333333333333
7163,20.250999355254674,9.834444444444443,0.125,0.1111111111111111,0.04,0.08333333333333333,0.08333333333333333,0.05
7164,18.058542875564154,13.507936507936506,0.07142857142857142,0.08333333333333333,0.05555555555555555,0.14285714285714285,0.14285714285714285,0.05
7165,24.665248226950354,6.366666666666667,0.03333333333333333,0.05,0.03333333333333333,0.0625,0.0625,0.03333333333333333
7166,27.826112185686654,5.191111111111112,0.05555555555555555,0.03333333333333333,0.03333333333333333,0.05,0.04,0.03333333333333333
7167,22.724564796905224,8.283333333333333,0.16666666666666666,0.0625,0.03333333333333333,0.0625,0.0625,0.03333333333333333
7168,16.73907156673114,17.5,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.2,0.16666666666666666,0.08333333333333333
7169,22.400580270793036,7.948888888888888,0.05,0.04,0.03333333333333333,0.05555555555555555,0.08333333333333333,0.05555555555555555
7170,26.09948420373952,6.2752380952380955,0.08333333333333333,0.1,0.03333333333333333,0.07142857142857142,0.04,0.03333333333333333
7171,18.018568665377177,14.009047619047617,0.08333333333333333,0.07142857142857142,0.04,0.1,0.16666666666666666,0.0625
7172,18.48568665377176,12.588888888888889,0.1111111111111111,0.125,0.05555555555555555,0.16666666666666666,0.1,0.05555555555555555
7173,15.978272082527402,20.276984126984125,0.125,0.14285714285714285,0.08333333333333333,0.2,0.2,0.1111111111111111
7174,16.921212121212122,16.736507936507934,0.2,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.07142857142857142
7175,19.866408768536427,10.455555555555556,0.05,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.1,0.05
7176,26.656221792392007,6.182222222222222,0.1111111111111111,0.04,0.03333333333333333,0.03333333333333333,0.05,0.03333333333333333
7177,20.995357833655707,11.447619047619046,0.07142857142857142,0.05,0.2,0.08333333333333333,0.07142857142857142,0.08333333333333333
7178,17.525983236621535,14.835714285714285,0.125,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.04
7179,27.64332688588008,5.801904761904762,0.04,0.05,0.03333333333333333,0.05,0.04,0.07142857142857142
7180,17.161702127659574,16.466666666666665,0.14285714285714285,0.2,0.0625,0.16666666666666666,0.16666666666666666,0.03333333333333333
7181,20.76776273372018,9.177777777777779,0.05555555555555555,0.05,0.03333333333333333,0.08333333333333333,0.1,0.04
7182,24.184912959381045,6.64,0.07142857142857142,0.05,0.04,0.05555555555555555,0.05555555555555555,0.04
7183,17.605931656995487,14.174603174603174,0.14285714285714285,0.125,0.05555555555555555,0.14285714285714285,0.125,0.07142857142857142
7184,26.728110896196004,9.524444444444443,0.16666666666666666,0.1111111111111111,0.2,0.04,0.04,0.03333333333333333
7185,17.647195357833656,17.02190476190476,0.05,0.04,0.0625,0.16666666666666666,0.2,0.07142857142857142
7186,23.284203739522887,6.953571428571428,0.0625,0.05,0.03333333333333333,0.07142857142857142,0.0625,0.03333333333333333
7187,23.23391360412637,7.011904761904762,0.05555555555555555,0.05555555555555555,0.03333333333333333,0.07142857142857142,0.0625,0.04
7188,20.27324306898775,9.977777777777778,0.14285714285714285,0.1111111111111111,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.05
7189,16.57691811734365,19.211111111111112,0.08333333333333333,0.05,0.1111111111111111,0.2,0.2,0.08333333333333333
7190,20.362217923920053,9.74,0.05,0.05,0.04,0.1,0.1,0.05
7191,24.452482269503545,6.4,0.07142857142857142,0.05,0.03333333333333333,0.05555555555555555,0.05555555555555555,0.03333333333333333
7192,16.593681495809154,17.392857142857142,0.16666666666666666,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.0625
7193,16.577240490006446,17.333333333333332,0.14285714285714285,0.16666666666666666,0.0625,0.16666666666666666,0.16666666666666666,0.08333333333333333
7194,21.198774983881368,13.266666666666667,0.03333333333333333,0.05,0.03333333333333333,0.05,0.2,0.03333333333333333
7195,22.143649258542876,8.053333333333333,0.04,0.04,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.04
7196,28.787105093488073,5.213333333333334,0.07142857142857142,0.04,0.04,0.03333333333333333,0.04,0.03333333333333333
7197,19.563378465506126,10.57857142857143,0.08333333333333333,0.0625,0.03333333333333333,0.1,0.1,0.07142857142857142
7198,17.625274016763377,14.419047619047618,0.14285714285714285,0.1111111111111111,0.05555555555555555,0.14285714285714285,0.14285714285714285,0.04
7199,24.8889748549323,6.2,0.05555555555555555,0.05,0.03333333333333333,0.05,0.05555555555555555,0.04
7200,22.164925854287556,10.009523809523808,0.05555555555555555,0.05555555555555555,0.2,0.07142857142857142,0.07142857142857142,0.03333333333333333
7201,20.779368149580915,9.748888888888889,0.05555555555555555,0.04,0.03333333333333333,0.0625,0.1111111111111111,0.0625
7202,22.51631205673759,8.307936507936507,0.08333333333333333,0.07142857142857142,0.05,0.125,0.05555555555555555,0.03333333333333333
7203,20.774210186976145,11.46547619047619,0.0625,0.05,0.2,0.07142857142857142,0.08333333333333333,0.07142857142857142
7204,17.168471953578337,16.6031746031746,0.1111111111111111,0.14285714285714285,0.07142857142857142,0.2,0.16666666666666666,0.03333333333333333
7205,16.76196002578981,16.69047619047619,0.14285714285714285,0.125,0.0625,0.14285714285714285,0.16666666666666666,0.08333333333333333
7206,25.056286266924566,6.577777777777778,0.1111111111111111,0.05555555555555555,0.03333333333333333,0.05,0.05,0.03333333333333333
7207,19.26260477111541,11.561111111111112,0.05,0.0625,0.05555555555555555,0.1111111111111111,0.125,0.05
7208,19.23197936814958,11.001904761904763,0.1,0.08333333333333333,0.04,0.1,0.1,0.07142857142857142
7209,17.4785944551902,14.585714285714285,0.14285714285714285,0.125,0.05,0.14285714285714285,0.14285714285714285,0.05
7210,20.577562862669247,9.233333333333333,0.08333333333333333,0.05,0.03333333333333333,0.1,0.08333333333333333,0.05
7211,20.531141199226305,9.333333333333332,0.1,0.08333333333333333,0.05,0.08333333333333333,0.08333333333333333,0.04
7212,24.7645390070922,6.596825396825397,0.1,0.07142857142857142,0.03333333333333333,0.05555555555555555,0.05,0.03333333333333333
7213,20.48536428110896,10.171111111111111,0.04,0.04,0.04,0.125,0.1,0.05555555555555555
7214,22.729722759509993,7.428571428571428,0.08333333333333333,0.0625,0.03333333333333333,0.07142857142857142,0.0625,0.04
7215,24.078529980657642,6.533333333333334,0.05,0.03333333333333333,0.03333333333333333,0.0625,0.0625,0.03333333333333333
7216,24.90863958736299,6.273015873015873,0.05555555555555555,0.04,0.04,0.07142857142857142,0.05,0.03333333333333333
7217,22.92862669245648,7.5377777777777775,0.04,0.05,0.03333333333333333,0.05555555555555555,0.08333333333333333,0.04
7218,16.79645390070922,19.844444444444445,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1
7219,22.99084461637653,8.166666666666666,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.0625,0.0625,0.03333333333333333
7220,19.094003868471955,11.268571428571429,0.08333333333333333,0.08333333333333333,0.04,0.125,0.1,0.07142857142857142
7221,18.380593165699548,12.407936507936508,0.1,0.07142857142857142,0.05555555555555555,0.1111111111111111,0.125,0.05555555555555555
7222,24.89606705351386,6.250000000000001,0.07142857142857142,0.05,0.03333333333333333,0.0625,0.05,0.03333333333333333
7223,22.048549323017408,8.093333333333334,0.04,0.05,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.04
7224,25.980528691166988,5.983333333333333,0.03333333333333333,0.04,0.04,0.04,0.0625,0.03333333333333333
7225,26.911218568665376,5.608571428571429,0.05,0.05,0.03333333333333333,0.07142857142857142,0.04,0.03333333333333333
7226,18.038878143133463,13.539682539682538,0.16666666666666666,0.14285714285714285,0.0625,0.14285714285714285,0.1111111111111111,0.05
7227,16.663636363636364,17.198412698412696,0.1111111111111111,0.125,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.1
7228,28.210380399742103,7.6000000000000005,0.03333333333333333,0.05,0.03333333333333333,0.2,0.03333333333333333,0.03333333333333333
7229,25.057898130238556,6.485714285714287,0.1,0.07142857142857142,0.03333333333333333,0.05,0.05,0.03333333333333333
7230,19.695551257253385,10.937777777777779,0.05,0.04,0.05,0.125,0.1111111111111111,0.05
7231,18.59658284977434,12.368253968253967,0.08333333333333333,0.05,0.03333333333333333,0.14285714285714285,0.125,0.05555555555555555
7232,19.479239200515796,10.753968253968255,0.08333333333333333,0.1111111111111111,0.07142857142857142,0.1,0.1,0.04
7233,19.05757575757576,12.033333333333331,0.05,0.1111111111111111,0.07142857142857142,0.14285714285714285,0.1111111111111111,0.05555555555555555
7234,25.03404255319149,6.96,0.14285714285714285,0.04,0.03333333333333333,0.05,0.05,0.03333333333333333
7235,25.602707930367504,6.393015873015873,0.04,0.04,0.03333333333333333,0.05555555555555555,0.05,0.07142857142857142
7236,16.732301740812378,18.400000000000002,0.14285714285714285,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.2,0.03333333333333333
7237,27.383172147001932,6.274444444444445,0.125,0.1111111111111111,0.03333333333333333,0.04,0.04,0.03333333333333333
7238,18.86769825918762,13.883809523809523,0.04,0.03333333333333333,0.0625,0.16666666666666666,0.14285714285714285,0.07142857142857142
7239,24.91057382333978,6.210793650793651,0.04,0.03333333333333333,0.03333333333333333,0.07142857142857142,0.05555555555555555,0.03333333333333333
7240,21.92346872985171,13.177777777777777,0.05555555555555555,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.2,0.03333333333333333
7241,23.601096067053515,7.788571428571428,0.05555555555555555,0.04,0.03333333333333333,0.07142857142857142,0.05555555555555555,0.1
7242,15.825467440361058,22.042857142857144,0.14285714285714285,0.125,0.07142857142857142,0.2,0.2,0.2
7243,17.168471953578337,15.35238095238095,0.14285714285714285,0.1,0.0625,0.14285714285714285,0.14285714285714285,0.08333333333333333
7244,16.535976789168277,17.80952380952381,0.1111111111111111,0.1111111111111111,0.07142857142857142,0.2,0.16666666666666666,0.1
7245,29.280980012894908,5.983333333333333,0.14285714285714285,0.0625,0.03333333333333333,0.04,0.03333333333333333,0.03333333333333333
7246,18.450870406189555,14.32190476190476,0.04,0.16666666666666666,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.08333333333333333
7247,26.74842037395229,5.533333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.05,0.05,0.04
7248,26.625918762088975,5.573333333333333,0.03333333333333333,0.05,0.04,0.05,0.05,0.03333333333333333
7249,24.152998065764024,9.543333333333333,0.07142857142857142,0.04,0.03333333333333333,0.0625,0.05,0.2
7250,24.1214055448098,6.49888888888889,0.05555555555555555,0.04,0.03333333333333333,0.05555555555555555,0.0625,0.03333333333333333
7251,19.577885235332044,10.626111111111111,0.0625,0.05555555555555555,0.04,0.1,0.1111111111111111,0.05555555555555555
7252,23.889619600257898,7.04,0.1,0.08333333333333333,0.04,0.05555555555555555,0.05555555555555555,0.03333333333333333
7253,18.143649258542876,13.485714285714284,0.07142857142857142,0.05,0.05555555555555555,0.14285714285714285,0.14285714285714285,0.05555555555555555
7254,22.64687298517086,8.001111111111111,0.125,0.1111111111111111,0.04,0.0625,0.0625,0.03333333333333333
7255,20.10174081237911,9.95111111111111,0.05555555555555555,0.05555555555555555,0.04,0.1,0.1,0.05555555555555555
7256,22.054674403610573,8.030952380952382,0.1,0.08333333333333333,0.03333333333333333,0.0625,0.07142857142857142,0.04
7257,24.810960670535138,6.905555555555556,0.125,0.05555555555555555,0.03333333333333333,0.05,0.05,0.04
7258,18.415087040618957,13.428571428571429,0.05,0.14285714285714285,0.05,0.125,0.14285714285714285,0.07142857142857142
7259,19.42637008381689,11.316666666666666,0.05,0.05,0.05555555555555555,0.125,0.1111111111111111,0.0625
7260,24.220696324951643,7.2444444444444445,0.125,0.1111111111111111,0.03333333333333333,0.0625,0.05,0.03333333333333333
7261,22.06047711154094,7.803174603174603,0.07142857142857142,0.05555555555555555,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.03333333333333333
7262,24.54468085106383,8.78888888888889,0.05,0.05,0.2,0.05,0.05555555555555555,0.04
7263,16.890586718246293,17.04,0.1,0.08333333333333333,0.04,0.2,0.16666666666666666,0.1
7264,19.17846550612508,11.58095238095238,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.08333333333333333,0.1,0.05
7265,17.800322372662798,13.809523809523808,0.1111111111111111,0.07142857142857142,0.05555555555555555,0.1111111111111111,0.14285714285714285,0.07142857142857142
7266,18.127208252740168,13.067460317460316,0.125,0.14285714285714285,0.0625,0.14285714285714285,0.1111111111111111,0.05555555555555555
7267,23.146550612508058,7.1309523809523805,0.05,0.04,0.04,0.0625,0.07142857142857142,0.03333333333333333
7268,27.231334622823983,7.884444444444445,0.05555555555555555,0.04,0.2,0.05,0.04,0.03333333333333333
7269,16.606254029658285,21.146031746031746,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.2,0.2,0.14285714285714285
7270,22.302578981302386,10.616666666666665,0.14285714285714285,0.0625,0.2,0.0625,0.0625,0.03333333333333333
7271,19.023726627981947,11.285714285714286,0.1,0.07142857142857142,0.05,0.1111111111111111,0.1111111111111111,0.04
7272,20.97150225660864,8.908333333333333,0.0625,0.0625,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.0625
7273,23.7284332688588,7.445555555555554,0.05555555555555555,0.05555555555555555,0.04,0.0625,0.05555555555555555,0.08333333333333333
7274,16.466989039329466,19.74920634920635,0.16666666666666666,0.14285714285714285,0.1111111111111111,0.2,0.2,0.03333333333333333
7275,20.462153449387493,9.633333333333333,0.05,0.05,0.03333333333333333,0.1,0.1,0.05
7276,28.513088330109607,5.823333333333333,0.1,0.0625,0.04,0.05,0.03333333333333333,0.04
7277,20.67105093488072,9.34,0.05,0.08333333333333333,0.04,0.08333333333333333,0.1,0.04
7278,23.522114764667958,6.95,0.08333333333333333,0.05555555555555555,0.03333333333333333,0.05555555555555555,0.0625,0.03333333333333333
7279,18.447324306898775,13.839999999999998,0.07142857142857142,0.05,0.04,0.08333333333333333,0.16666666666666666,0.08333333333333333
7280,20.038555770470666,11.264285714285714,0.125,0.16666666666666666,0.0625,0.16666666666666666,0.07142857142857142,0.04
7281,27.56402321083172,5.52,0.04,0.04,0.03333333333333333,0.03333333333333333,0.05,0.05
7282,21.90509348807221,7.969841269841269,0.08333333333333333,0.05555555555555555,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.03333333333333333
7283,16.846099290780142,19.677777777777777,0.05,0.2,0.1111111111111111,0.2,0.2,0.1
7284,26.893810444874276,6.746666666666667,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.05,0.04,0.03333333333333333
7285,20.600773694390714,13.45,0.1,0.0625,0.05,0.03333333333333333,0.16666666666666666,0.08333333333333333
7286,19.865441650548032,10.661111111111111,0.125,0.1111111111111111,0.08333333333333333,0.1,0.08333333333333333,0.04
7287,22.758091553836234,7.349523809523809,0.05,0.05,0.04,0.07142857142857142,0.07142857142857142,0.03333333333333333
7288,15.942166344294003,20.333333333333332,0.14285714285714285,0.16666666666666666,0.1,0.2,0.2,0.08333333333333333
7289,25.053707285622178,12.12222222222222,0.16666666666666666,0.125,0.08333333333333333,0.2,0.03333333333333333,0.1111111111111111
7290,30.219084461637653,5.255238095238095,0.04,0.05,0.03333333333333333,0.04,0.03333333333333333,0.07142857142857142
7291,17.23778207607995,16.11111111111111,0.14285714285714285,0.1111111111111111,0.0625,0.16666666666666666,0.16666666666666666,0.03333333333333333
7292,20.276466795615733,10.065555555555555,0.05,0.04,0.03333333333333333,0.1111111111111111,0.1,0.0625
7293,20.876402321083173,9.184126984126982,0.1111111111111111,0.1,0.05,0.07142857142857142,0.08333333333333333,0.03333333333333333
7294,16.179110251450677,19.295238095238094,0.16666666666666666,0.2,0.0625,0.16666666666666666,0.2,0.07142857142857142
7295,16.577240490006446,17.5,0.16666666666666666,0.125,0.07142857142857142,0.14285714285714285,0.16666666666666666,0.1
7296,25.37865892972276,6.955555555555555,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.04,0.05,0.03333333333333333
7297,19.89090909090909,11.065555555555555,0.04,0.0625,0.03333333333333333,0.1111111111111111,0.125,0.05
7298,17.17814313346228,16.11111111111111,0.07142857142857142,0.1111111111111111,0.0625,0.16666666666666666,0.16666666666666666,0.08333333333333333
7299,21.732301740812378,8.898412698412697,0.16666666666666666,0.05555555555555555,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.03333333333333333
7300,16.021792392005157,20.0,0.14285714285714285,0.16666666666666666,0.1,0.16666666666666666,0.2,0.1
7301,16.229722759509993,19.088888888888892,0.14285714285714285,0.2,0.05555555555555555,0.16666666666666666,0.2,0.08333333333333333
7302,18.319019987105094,13.873015873015873,0.05,0.1111111111111111,0.05,0.125,0.14285714285714285,0.1
7303,24.72327530625403,6.861111111111112,0.125,0.05,0.03333333333333333,0.05555555555555555,0.05,0.03333333333333333
7304,17.836750483558994,13.5515873015873,0.125,0.1111111111111111,0.05555555555555555,0.14285714285714285,0.125,0.05555555555555555
7305,17.051128304319793,15.983333333333333,0.1,0.16666666666666666,0.07142857142857142,0.14285714285714285,0.16666666666666666,0.0625
7306,19.668794326241134,10.417777777777777,0.07142857142857142,0.08333333333333333,0.04,0.08333333333333333,0.1111111111111111,0.05
7307,19.844487427466152,10.156666666666666,0.1,0.0625,0.04,0.1,0.1,0.03333333333333333
7308,17.796776273372018,13.662698412698411,0.125,0.1111111111111111,0.0625,0.14285714285714285,0.125,0.05555555555555555
7309,16.86092843326886,16.434920634920633,0.14285714285714285,0.1111111111111111,0.05,0.14285714285714285,0.16666666666666666,0.08333333333333333
7310,17.09239200515796,15.619047619047619,0.14285714285714285,0.16666666666666666,0.0625,0.14285714285714285,0.14285714285714285,0.08333333333333333
7311,16.37317859445519,18.68888888888889,0.1111111111111111,0.1,0.0625,0.16666666666666666,0.2,0.1
7312,30.367053513862025,4.633333333333334,0.05,0.05,0.03333333333333333,0.04,0.03333333333333333,0.03333333333333333
7313,25.750676982591877,5.8100000000000005,0.04,0.05,0.03333333333333333,0.0625,0.05,0.03333333333333333
7314,19.72295293359123,10.8,0.14285714285714285,0.16666666666666666,0.05,0.1,0.08333333333333333,0.05
7315,16.64687298517086,18.515079365079366,0.08333333333333333,0.0625,0.07142857142857142,0.16666666666666666,0.2,0.1111111111111111
7316,17.039845261121858,16.30952380952381,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.08333333333333333
7317,18.572727272727274,12.528888888888888,0.16666666666666666,0.16666666666666666,0.04,0.1,0.1111111111111111,0.05555555555555555
7318,17.575628626692456,14.224603174603175,0.1,0.1,0.05555555555555555,0.14285714285714285,0.14285714285714285,0.0625
7319,23.322243713733076,7.006666666666667,0.07142857142857142,0.05,0.04,0.0625,0.0625,0.03333333333333333
7320,21.694906511927787,8.244444444444444,0.05555555555555555,0.03333333333333333,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.04
7321,20.973758865248225,9.537777777777777,0.04,0.03333333333333333,0.03333333333333333,0.1,0.1,0.05555555555555555
7322,24.81998710509349,6.47015873015873,0.08333333333333333,0.07142857142857142,0.04,0.05555555555555555,0.05,0.03333333333333333
7323,23.07659574468085,7.266666666666667,0.08333333333333333,0.1,0.03333333333333333,0.0625,0.0625,0.03333333333333333
7324,20.44474532559639,9.475,0.0625,0.05,0.03333333333333333,0.08333333333333333,0.1,0.05
7325,17.25712443584784,16.69238095238095,0.08333333333333333,0.05,0.04,0.14285714285714285,0.2,0.07142857142857142
7326,18.535976789168277,12.51111111111111,0.16666666666666666,0.1,0.0625,0.1,0.1111111111111111,0.05
7327,21.354480980012895,9.466666666666667,0.125,0.125,0.05,0.125,0.0625,0.03333333333333333
7328,20.96956802063185,10.122222222222222,0.05555555555555555,0.05,0.03333333333333333,0.05,0.125,0.05555555555555555
7329,22.060799484203738,7.89968253968254,0.05555555555555555,0.04,0.03333333333333333,0.07142857142857142,0.08333333333333333,0.03333333333333333
7330,23.35125725338491,7.003492063492064,0.05555555555555555,0.07142857142857142,0.04,0.0625,0.0625,0.04
7331,26.8889748549323,7.522857142857143,0.16666666666666666,0.125,0.07142857142857142,0.04,0.04,0.03333333333333333
7332,27.07530625402966,9.076666666666668,0.04,0.0625,0.03333333333333333,0.2,0.03333333333333333,0.1
7333,21.73068987749839,8.704444444444444,0.05,0.04,0.03333333333333333,0.05555555555555555,0.1,0.05
7334,25.58884590586718,6.786666666666667,0.1,0.08333333333333333,0.04,0.08333333333333333,0.04,0.03333333333333333
7335,27.49310122501612,5.396666666666667,0.04,0.05,0.04,0.0625,0.04,0.03333333333333333
7336,30.306769825918764,4.671111111111111,0.05555555555555555,0.04,0.03333333333333333,0.04,0.03333333333333333,0.03333333333333333
7337,19.681044487427467,10.384444444444444,0.08333333333333333,0.08333333333333333,0.04,0.08333333333333333,0.1111111111111111,0.04
7338,21.98955512572534,7.987301587301587,0.07142857142857142,0.05,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.05555555555555555
7339,16.995357833655707,17.022222222222222,0.07142857142857142,0.2,0.05555555555555555,0.2,0.16666666666666666,0.08333333333333333
7340,20.48794326241135,9.973333333333331,0.16666666666666666,0.08333333333333333,0.04,0.08333333333333333,0.08333333333333333,0.03333333333333333
7341,19.036621534493875,11.866666666666667,0.05555555555555555,0.05,0.05555555555555555,0.125,0.125,0.05
7342,25.713604126370083,6.441269841269841,0.1111111111111111,0.07142857142857142,0.03333333333333333,0.04,0.05,0.03333333333333333
7343,22.165248226950354,12.559999999999999,0.04,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.1
7344,28.754223081882657,7.222222222222222,0.16666666666666666,0.2,0.05555555555555555,0.04,0.03333333333333333,0.03333333333333333
7345,22.973436492585428,7.428888888888889,0.1,0.05555555555555555,0.04,0.0625,0.0625,0.03333333333333333
7346,15.992134107027724,20.133333333333336,0.16666666666666666,0.2,0.1,0.16666666666666666,0.2,0.08333333333333333
7347,16.870599613152805,16.66777777777778,0.16666666666666666,0.1111111111111111,0.04,0.16666666666666666,0.16666666666666666,0.0625
7348,21.217472598323663,9.035714285714285,0.125,0.14285714285714285,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.04
7349,17.66814958091554,14.973809523809523,0.07142857142857142,0.05,0.0625,0.14285714285714285,0.16666666666666666,0.0625
7350,19.583365570599614,10.973333333333333,0.16666666666666666,0.08333333333333333,0.04,0.08333333333333333,0.1,0.04
7351,16.56402321083172,18.900000000000002,0.07142857142857142,0.125,0.08333333333333333,0.2,0.2,0.08333333333333333
7352,29.836750483558994,4.64,0.04,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.04,0.03333333333333333
7353,21.249387491940684,8.515,0.0625,0.05,0.04,0.08333333333333333,0.08333333333333333,0.04
7354,21.48214055448098,8.414285714285715,0.08333333333333333,0.05,0.03333333333333333,0.1,0.07142857142857142,0.04
7355,16.342553191489362,18.685714285714283,0.14285714285714285,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.2,0.07142857142857142
7356,16.284848484848485,18.8,0.14285714285714285,0.1,0.0625,0.16666666666666666,0.2,0.08333333333333333
7357,22.970212765957445,8.938888888888888,0.14285714285714285,0.2,0.08333333333333333,0.0625,0.05555555555555555,0.03333333333333333
7358,21.09078014184397,15.037777777777778,0.05555555555555555,0.04,0.03333333333333333,0.03333333333333333,0.2,0.125
7359,18.14139264990329,13.894444444444444,0.125,0.125,0.08333333333333333,0.2,0.1,0.05555555555555555
7360,17.448936170212765,16.49238095238095,0.08333333333333333,0.07142857142857142,0.04,0.1,0.2,0.1
7361,16.052740167633786,21.066666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.2,0.05
7362,20.288716956802062,9.919047619047618,0.08333333333333333,0.07142857142857142,0.05,0.08333333333333333,0.08333333333333333,0.08333333333333333
7363,25.851579626047712,12.122222222222222,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.2,0.03333333333333333,0.125
7364,26.50535138620245,6.884444444444445,0.16666666666666666,0.04,0.03333333333333333,0.05555555555555555,0.04,0.03333333333333333
7365,25.86802063185042,6.1433333333333335,0.04,0.05,0.03333333333333333,0.05,0.05,0.0625
7366,18.413475177304964,12.444444444444446,0.1,0.1111111111111111,0.05,0.125,0.125,0.04
7367,25.62301740812379,5.915555555555556,0.04,0.03333333333333333,0.03333333333333333,0.05,0.05555555555555555,0.04
7368,25.70522243713733,5.883333333333334,0.05,0.0625,0.03333333333333333,0.05,0.05,0.04
7369,23.998903932946487,7.44,0.14285714285714285,0.03333333333333333,0.04,0.05555555555555555,0.05555555555555555,0.03333333333333333
7370,17.96441005802708,14.3015873015873,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.14285714285714285,0.07142857142857142
7371,18.256479690522244,13.007936507936506,0.1111111111111111,0.07142857142857142,0.05555555555555555,0.125,0.1111111111111111,0.1
7372,16.09948420373952,19.78333333333333,0.16666666666666666,0.2,0.0625,0.2,0.2,0.0625
7373,20.585944551902,11.749999999999998,0.125,0.03333333333333333,0.2,0.08333333333333333,0.08333333333333333,0.03333333333333333
7374,17.711669890393296,14.82738095238095,0.0625,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.08333333333333333
7375,19.88575112830432,11.644444444444446,0.2,0.1111111111111111,0.1,0.08333333333333333,0.08333333333333333,0.04
7376,17.168794326241134,18.252777777777776,0.0625,0.05555555555555555,0.03333333333333333,0.2,0.2,0.1111111111111111
7377,26.755834945196646,5.686349206349207,0.05555555555555555,0.05,0.03333333333333333,0.07142857142857142,0.04,0.03333333333333333
7378,26.257769181173437,5.97,0.04,0.04,0.03333333333333333,0.03333333333333333,0.0625,0.04
